SK_ID_CURR,TARGET
444841,0.08160707
444842,0.09049937
444846,0.06149813
444849,0.08154244
444867,0.03935821
444876,0.07208647
444893,0.07537455
444896,0.11185589
444897,0.07940187
444907,0.06287117
444908,0.03781344
444932,0.17545723
444933,0.06910878
444936,0.06177731
444941,0.16971301
444942,0.11999153
444950,0.28339365
444956,0.02011927
444965,0.05212334
444966,0.41522642
444970,0.07142444
444971,0.52037907
444978,0.04062970
444982,0.21806395
444984,0.16133117
444986,0.05580204
445001,0.06410459
445016,0.06950090
445027,0.10909908
445029,0.10593308
445032,0.07677156
445037,0.06613325
445043,0.03580107
445044,0.21733939
445047,0.31678972
445052,0.47246970
445073,0.08109430
445075,0.01115804
445076,0.10701460
445092,0.14115711
445095,0.26709593
445106,0.05503309
445110,0.24771920
445123,0.05786293
445124,0.10842255
445141,0.17948022
445151,0.03823950
445160,0.05297758
445161,0.25311391
445164,0.32585366
445165,0.07454647
445169,0.10128965
445175,0.40959590
445178,0.06901099
445182,0.31361638
445183,0.01067330
445192,0.03614836
445193,0.11785424
445200,0.03149726
445202,0.02712921
445203,0.01072441
445207,0.11861400
445245,0.11708511
445256,0.12650025
445282,0.28054154
445294,0.12995791
445300,0.39626965
445316,0.06274186
445331,0.10920503
445332,0.01213256
445343,0.13312531
445345,0.06853873
445346,0.07138145
445354,0.31895434
445355,0.57519610
445356,0.33010238
445366,0.28696877
445369,0.42758837
445390,0.09896315
445392,0.10015299
445398,0.02092752
445401,0.15752442
445417,0.05987090
445427,0.04683704
445465,0.49067352
445469,0.05900743
445472,0.03687320
445475,0.73951467
445483,0.03240603
445484,0.10926348
445493,0.57634966
445496,0.16709947
445504,0.01733282
445505,0.45104388
445507,0.02917724
445531,0.67489281
445536,0.18372368
445544,0.05863764
445559,0.02824134
445580,0.05872838
445589,0.02526029
445591,0.04931646
445595,0.05628805
445601,0.03234819
445612,0.18430458
445639,0.08369643
445656,0.13590829
445666,0.08948553
445682,0.49347755
445686,0.05186507
445700,0.12637799
445713,0.22883296
445716,0.07431887
445725,0.02803417
445728,0.05212175
445731,0.01988343
445742,0.12414699
445743,0.83643897
445755,0.09146817
445766,0.03185605
445781,0.69005762
445798,0.21382993
445799,0.39345717
445801,0.51683206
445810,0.09371470
445813,0.13297797
445822,0.01663381
445824,0.14544055
445826,0.24438536
445828,0.14144071
445829,0.07730776
445838,0.11448435
445840,0.03310906
445845,0.13495932
445847,0.06182608
445849,0.13032532
445852,0.16782052
445853,0.29114809
445856,0.10744216
445863,0.02741365
445864,0.58988955
445871,0.12225145
445907,0.14550869
445908,0.08442777
445917,0.05135242
445919,0.18938708
445925,0.04438855
445930,0.13611429
445938,0.06745380
445943,0.17778395
445946,0.04710169
445948,0.31001787
445970,0.08915776
445972,0.02212054
445974,0.62172552
445976,0.06146980
445979,0.12013642
445993,0.04953347
446001,0.27627387
446004,0.19717028
446025,0.39915665
446026,0.12344721
446046,0.46180452
446048,0.18935145
446055,0.03690596
446064,0.17551480
446068,0.05028004
446078,0.01361484
446094,0.12834584
446096,0.55241118
446120,0.35712370
446131,0.04601225
446139,0.26938464
446157,0.33695559
446179,0.05912612
446180,0.09029942
446186,0.07421996
446189,0.51337878
446200,0.29451792
446208,0.29250659
446210,0.21523957
446214,0.18777038
446226,0.06067805
446229,0.10139053
446237,0.18795082
446247,0.06020496
446256,0.03228488
446273,0.26309716
446286,0.08046877
446296,0.03860950
446302,0.13622425
446310,0.20737200
446315,0.07481878
446319,0.53254170
446320,0.30335455
446322,0.15473913
446356,0.58211223
446374,0.07093449
446375,0.26724648
446406,0.05789119
446407,0.01713989
446426,0.38837608
446428,0.25371750
446431,0.28710542
446433,0.03182857
446437,0.37030095
446441,0.20793636
446452,0.04050995
446464,0.17081464
446466,0.26990852
446468,0.28960248
446469,0.29967067
446472,0.69826448
446476,0.13801290
446478,0.05982069
446485,0.09453835
446499,0.16394922
446503,0.16193688
446504,0.01734859
446509,0.29945559
446512,0.25157419
446525,0.07775049
446534,0.06749177
446535,0.10709908
446543,0.55567758
446546,0.01315470
446550,0.46794947
446555,0.23351716
446560,0.05670591
446564,0.04828211
446572,0.04213756
446593,0.06924155
446616,0.23912159
446617,0.08937519
446625,0.03684842
446626,0.42451786
446631,0.26697428
446643,0.28674074
446647,0.30917718
446652,0.15351997
446655,0.24487809
446657,0.51280342
446663,0.12111277
446665,0.39318423
446676,0.05499799
446684,0.24782131
446694,0.03282564
446699,0.04646928
446702,0.39914979
446713,0.03230268
446720,0.50625915
446724,0.31017017
446728,0.18488660
446730,0.04338922
446738,0.28231199
446742,0.05651201
446743,0.03507408
446744,0.11955686
446750,0.19091165
446759,0.06651338
446760,0.16022051
446772,0.03579825
446786,0.06972380
446799,0.10697098
446800,0.38320945
446803,0.25657412
446812,0.18211801
446813,0.14545734
446815,0.04404922
446816,0.06288153
446832,0.30888905
446845,0.15468514
446846,0.01945432
446847,0.14240757
446850,0.03170298
446851,0.41741137
446855,0.12277010
446856,0.11237343
446867,0.03120561
446877,0.31481252
446880,0.15412324
446885,0.02954904
446892,0.03574494
446905,0.33188484
446909,0.37501104
446924,0.01691870
446935,0.02685861
446944,0.10359799
446945,0.05382672
446949,0.00637340
446952,0.07414092
446957,0.02815012
446961,0.10645937
446979,0.06889599
446980,0.19985506
446987,0.18905982
446991,0.08043993
447001,0.04998927
447013,0.20900301
447014,0.09095066
447023,0.16548517
447062,0.03466280
447072,0.06779684
447082,0.32183624
447084,0.04545942
447087,0.02363572
447092,0.16678760
447106,0.06153063
447107,0.10836262
447112,0.05322916
447147,0.09420003
447160,0.31319927
447176,0.07739044
447184,0.03989860
447188,0.01885441
447190,0.09012933
447191,0.08167294
447198,0.13721241
447199,0.10730291
447200,0.34481111
447202,0.07539737
447209,0.44401047
447210,0.19268454
447228,0.68145928
447230,0.03328208
447235,0.10243467
447246,0.23598736
447248,0.24293106
447263,0.10202515
447265,0.05862719
447272,0.06919847
447285,0.09772062
447293,0.50324932
447305,0.13401144
447312,0.05611196
447326,0.08148833
447327,0.13301696
447361,0.04625574
447367,0.41091154
447381,0.10387083
447387,0.36409631
447390,0.39187662
447391,0.19547396
447416,0.23902521
447419,0.21845625
447420,0.16487124
447422,0.03310015
447425,0.10251152
447444,0.04871733
447458,0.13485088
447460,0.10798372
447467,0.03371626
447479,0.11533974
447482,0.14834166
447496,0.07271097
447504,0.01866003
447507,0.07794449
447519,0.03310725
447522,0.05750709
447528,0.15088270
447529,0.05568587
447532,0.23115535
447540,0.11365928
447543,0.23346658
447546,0.08082643
447554,0.03264857
447571,0.03717740
447575,0.02158802
447591,0.06765758
447599,0.37768906
447600,0.24781783
447601,0.12601913
447606,0.22250218
447607,0.10053983
447618,0.23881498
447621,0.02714421
447633,0.06427620
447638,0.03937680
447642,0.06683305
447644,0.07483054
447654,0.19564474
447670,0.04437604
447671,0.07710764
447672,0.10029246
447674,0.20286514
447676,0.13183879
447692,0.36279564
447696,0.22838328
447698,0.21962481
447704,0.03826769
447705,0.23704829
447708,0.11264751
447709,0.56129269
447715,0.28377714
447727,0.02838095
447736,0.05302569
447742,0.02940324
447743,0.43373953
447745,0.07437227
447748,0.50586463
447751,0.56445500
447752,0.08458191
447796,0.15066892
447810,0.05819166
447812,0.13964037
447814,0.48520047
447815,0.07436383
447816,0.23518808
447817,0.56180191
447835,0.18310721
447842,0.34685891
447844,0.03086818
447862,0.44808686
447865,0.09594538
447868,0.23625549
447873,0.05122148
447876,0.02367186
447881,0.13759260
447882,0.38630867
447883,0.02727277
447904,0.13271324
447907,0.50465491
447915,0.29894576
447931,0.06026376
447945,0.06907963
447947,0.27862788
447958,0.05152248
447967,0.01587380
447968,0.18073282
447972,0.66772750
447975,0.11099333
447976,0.35389945
447978,0.01984573
447983,0.05692364
447993,0.30929908
447998,0.55992505
448001,0.31972038
448005,0.18482366
448007,0.07847045
448011,0.31548842
448012,0.07443199
448016,0.16602090
448030,0.12522778
448039,0.13140878
448040,0.04478884
448045,0.17157954
448046,0.11721118
448051,0.05207327
448084,0.18409784
448091,0.20478507
448100,0.13738581
448125,0.27084853
448143,0.17135211
448146,0.06889896
448150,0.16567686
448160,0.32273078
448163,0.06365896
448165,0.25647729
448182,0.01868470
448185,0.08943366
448188,0.07866190
448189,0.07557992
448209,0.05227813
448210,0.36963296
448218,0.03705426
448224,0.26527492
448241,0.09608622
448243,0.01759307
448244,0.03104933
448245,0.35148228
448254,0.10142514
448278,0.28978534
448279,0.28570551
448282,0.11449503
448284,0.06926158
448285,0.45355058
448301,0.33390658
448302,0.39633679
448305,0.20499070
448317,0.16269055
448330,0.31873195
448335,0.06689861
448338,0.09587607
448340,0.02135325
448341,0.05621150
448347,0.60595501
448350,0.16071416
448353,0.04832526
448361,0.19424019
448370,0.21791012
448380,0.20939299
448400,0.28897436
448411,0.35164773
448412,0.14359776
448417,0.09158756
448420,0.14401771
448422,0.12005078
448424,0.03573506
448447,0.21630413
448459,0.07791483
448464,0.05619015
448470,0.16717518
448490,0.01070139
448494,0.27914022
448500,0.35338710
448515,0.01248307
448522,0.17025451
448526,0.02437789
448536,0.78780554
448548,0.02860214
448566,0.10186652
448573,0.07674223
448584,0.05333358
448585,0.13511171
448597,0.03998947
448599,0.07364651
448601,0.01068447
448604,0.09525012
448606,0.18914735
448610,0.05748069
448642,0.17221290
448660,0.06112516
448669,0.03178644
448674,0.09602893
448675,0.12651258
448678,0.06663830
448690,0.06151498
448693,0.03803402
448695,0.43098875
448700,0.26628013
448703,0.07932961
448704,0.48189091
448707,0.04887521
448720,0.56072521
448727,0.58211419
448728,0.14332311
448734,0.52907435
448746,0.09714474
448755,0.05559287
448760,0.42627466
448770,0.16365003
448778,0.03734783
448788,0.17073134
448790,0.32268341
448801,0.04132925
448805,0.06681915
448806,0.02105129
448812,0.01296637
448817,0.28165034
448834,0.02745334
448837,0.49346390
448838,0.18651545
448853,0.32382815
448856,0.12112217
448868,0.20980543
448876,0.03157968
448909,0.45182393
448917,0.14879954
448919,0.16436673
448922,0.37033357
448931,0.04268094
448935,0.04189965
448937,0.04677485
448940,0.17374981
448948,0.22574408
448958,0.11235785
448967,0.12224185
448968,0.06327517
448973,0.30710109
448993,0.04581578
449000,0.20525293
449011,0.33257597
449015,0.02055808
449030,0.17184183
449035,0.05637266
449040,0.02018568
449045,0.01615302
449060,0.04657703
449081,0.10395534
449082,0.10911327
449087,0.25120978
449095,0.11688829
449105,0.27832531
449110,0.06143145
449117,0.18666168
449126,0.27797719
449134,0.03401927
449141,0.06786938
449148,0.61442505
449155,0.06398515
449158,0.22480394
449160,0.08528018
449178,0.42300005
449180,0.31431991
449183,0.15007632
449186,0.07173498
449193,0.07540545
449196,0.03171893
449203,0.02710090
449213,0.05890850
449214,0.01638150
449215,0.07239068
449216,0.04833269
449224,0.19790218
449227,0.07705881
449230,0.02486366
449233,0.30910575
449253,0.11616836
449254,0.10762400
449264,0.60650162
449289,0.44477839
449302,0.01837991
449308,0.24226225
449314,0.03536268
449322,0.18298768
449323,0.04442438
449364,0.13669286
449368,0.07600828
449391,0.04016372
449403,0.14928637
449408,0.16376171
449409,0.05590122
449412,0.03549554
449424,0.08717822
449427,0.04654561
449462,0.06879075
449465,0.04686151
449469,0.07865430
449475,0.03678857
449476,0.09419626
449483,0.05036117
449484,0.49613394
449487,0.04605578
449492,0.09018911
449499,0.16991999
449502,0.03102107
449506,0.04092729
449508,0.15454305
449514,0.04488103
449517,0.06609566
449534,0.08291031
449540,0.10674395
449543,0.09770419
449545,0.08965228
449548,0.19738732
449555,0.34176640
449556,0.21822674
449558,0.04316483
449566,0.35544535
449574,0.17888526
449576,0.11335319
449578,0.00910185
449581,0.05131498
449586,0.34940876
449591,0.35704344
449594,0.08192494
449599,0.16925019
449606,0.05281952
449615,0.01493946
449616,0.06431639
449625,0.05963026
449633,0.05617267
449636,0.49996130
449637,0.47076237
449642,0.03917038
449683,0.26717970
449684,0.03323869
449711,0.04212579
449713,0.05244121
449716,0.10213030
449741,0.12236604
449745,0.09125475
449747,0.08867181
449756,0.12594170
449759,0.03186239
449760,0.23514328
449768,0.06549572
449773,0.05354400
449775,0.13494041
449780,0.02567782
449788,0.16215271
449792,0.05811551
449802,0.16080612
449812,0.40370116
449815,0.24892166
449818,0.14211596
449820,0.13611873
449821,0.02787384
449822,0.54274253
449831,0.02876609
449837,0.14733276
449855,0.27687342
449857,0.06518833
449865,0.11193569
449866,0.06184003
449871,0.20310108
449873,0.11388024
449874,0.15959788
449877,0.08923037
449881,0.07297312
449889,0.12143113
449893,0.03074300
449894,0.18730115
449897,0.17977301
449900,0.04873669
449910,0.04549661
449924,0.33574529
449928,0.08054247
449932,0.64184460
449942,0.10151460
449947,0.08634819
449955,0.07515064
449972,0.01510116
449984,0.29603697
450004,0.03707373
450027,0.16396317
450029,0.02015998
450035,0.09982154
450038,0.03802026
450042,0.76881354
450044,0.08050885
450060,0.05061819
450065,0.02807038
450076,0.10012984
450081,0.31088753
450083,0.15194969
450096,0.16686119
450102,0.05550349
450107,0.33229129
450109,0.08366223
450110,0.10866043
450111,0.07271654
450114,0.28651485
450117,0.09469878
450118,0.31592972
450124,0.42749740
450141,0.45966640
450145,0.04897263
450148,0.10455414
450169,0.13188357
450172,0.42700021
450173,0.06014795
450180,0.13143701
450182,0.02618679
450190,0.07005668
450200,0.06794139
450216,0.04267572
450221,0.06136218
450227,0.60873907
450229,0.09079575
450233,0.07336370
450244,0.34377254
450251,0.48950897
450260,0.02967631
450266,0.32893226
450267,0.09102205
450272,0.02099086
450280,0.15302592
450287,0.03815028
450290,0.04316803
450291,0.43242801
450303,0.08662979
450310,0.08162818
450311,0.23577263
450358,0.32176471
450373,0.32250939
450376,0.19756427
450383,0.05055842
450395,0.34445678
450398,0.39934969
450412,0.50780517
450415,0.15173860
450420,0.04529023
450421,0.38858039
450427,0.02951837
450428,0.10079408
450429,0.10992299
450433,0.10225947
450443,0.03647447
450453,0.06804597
450454,0.04963195
450458,0.17391285
450464,0.02675542
450469,0.45541503
450475,0.08321435
450478,0.52951282
450498,0.23563252
450501,0.23728245
450503,0.08319190
450513,0.49713243
450523,0.08883268
450530,0.21642824
450537,0.16603242
450543,0.11882644
450554,0.14847454
450555,0.10219335
450558,0.16139532
450568,0.05268394
450569,0.12546685
450580,0.04137251
450581,0.07086043
450588,0.03810907
450589,0.17254778
450602,0.14013151
450603,0.02610866
450621,0.06063676
450626,0.66920819
450640,0.04778241
450641,0.02653332
450644,0.70796766
450658,0.36201833
450672,0.22951697
450685,0.06423562
450687,0.28492712
450689,0.23615592
450690,0.20971857
450693,0.03750470
450699,0.04885821
450706,0.59983667
450708,0.44173274
450710,0.10618216
450716,0.22036212
450722,0.07752390
450752,0.38508165
450759,0.43734907
450763,0.16311796
450767,0.09549294
450768,0.12702273
450772,0.06748597
450778,0.10142645
450781,0.07533673
450788,0.06514604
450792,0.30421602
450817,0.01937353
450820,0.05135457
450835,0.41345143
450848,0.49854308
450853,0.50343989
450865,0.16857801
450878,0.02893619
450883,0.02083094
450885,0.14858197
450896,0.03275481
450897,0.07627895
450898,0.16949800
450904,0.13895320
450908,0.34387589
450917,0.04342783
450921,0.06719995
450923,0.20815705
450926,0.14888716
450929,0.10569133
450937,0.08777158
450963,0.45581059
450971,0.41683467
450973,0.09860014
450978,0.32390782
450982,0.02955422
450995,0.23595661
450997,0.06682485
451033,0.02418368
451035,0.02387533
451037,0.51641061
451039,0.03760646
451063,0.03266406
451079,0.06875255
451081,0.03420400
451083,0.09801338
451100,0.07943788
451101,0.00999541
451104,0.03999021
451109,0.05960427
451119,0.08091630
451124,0.02782740
451126,0.04750955
451146,0.18340193
451155,0.02517942
451156,0.02794403
451160,0.59718759
451163,0.02531178
451168,0.18932408
451175,0.14295215
451184,0.08672072
451189,0.09780347
451206,0.26670652
451208,0.05552166
451225,0.03012845
451226,0.08489883
451228,0.49525088
451230,0.22930387
451235,0.11035923
451239,0.03087699
451242,0.03741019
451247,0.18981208
451248,0.18676261
451255,0.13881561
451261,0.14731938
451270,0.37968730
451277,0.02892593
451278,0.40919310
451282,0.11780562
451283,0.13760550
451302,0.14730976
451310,0.19650446
451315,0.20009516
451328,0.09815665
451330,0.09577792
451331,0.32145135
451338,0.06061928
451342,0.13212705
451347,0.03344342
451350,0.33408358
451351,0.15067182
451354,0.06862601
451358,0.06913482
451370,0.05078170
451379,0.63512258
451383,0.13768181
451390,0.30732851
451391,0.04058974
451392,0.23668740
451412,0.11663225
451422,0.00995915
451429,0.02350548
451432,0.15868066
451437,0.04224475
451442,0.17855295
451455,0.10905319
451457,0.27956010
451464,0.17092865
451472,0.07034246
451474,0.14256349
451488,0.19506245
451512,0.03157071
451516,0.22022127
451519,0.57891365
451528,0.03550483
451531,0.04224596
451551,0.16641422
451564,0.20437504
451570,0.45809693
451571,0.03091563
451575,0.32473800
451576,0.22428188
451582,0.22604593
451586,0.08876664
451587,0.24001697
