SK_ID_CURR,TARGET
399511,0.03805405
399525,0.15395453
399528,0.12172766
399533,0.09633373
399538,0.27873088
399551,0.37384963
399568,0.49283049
399571,0.04400703
399585,0.03240640
399589,0.31608595
399595,0.03477219
399598,0.05606608
399605,0.22155723
399616,0.08703595
399617,0.05150390
399622,0.03763712
399627,0.31305730
399635,0.37596194
399639,0.53767474
399641,0.12257376
399643,0.07563265
399659,0.01450759
399667,0.28411872
399683,0.04038829
399702,0.38517388
399706,0.30713336
399720,0.04725043
399727,0.13614070
399730,0.29581477
399734,0.13686276
399751,0.05442161
399754,0.43464240
399759,0.27432940
399768,0.04503993
399770,0.25491658
399781,0.16704709
399786,0.32940597
399799,0.03942960
399811,0.06421175
399813,0.05556197
399820,0.19968838
399832,0.03007452
399851,0.50389272
399853,0.02848353
399855,0.07926963
399860,0.22150468
399876,0.47708165
399877,0.11004549
399881,0.01007403
399882,0.04934653
399903,0.10491397
399906,0.27591788
399912,0.33619911
399915,0.17527694
399921,0.05134754
399935,0.13371786
399936,0.30528871
399938,0.06282902
399939,0.06797582
399940,0.03986816
399949,0.24436586
399953,0.01077218
399959,0.46318867
399968,0.10350605
399969,0.02062892
399972,0.06301016
399974,0.03106425
399976,0.04731270
399979,0.24049761
399988,0.18195402
399994,0.50526644
399996,0.35080365
399997,0.11672261
400000,0.05733737
400004,0.08689028
400011,0.15327107
400014,0.49881513
400015,0.05021938
400017,0.11369490
400046,0.22978560
400063,0.13939226
400065,0.04711532
400069,0.08681595
400075,0.02227359
400088,0.05162144
400091,0.05350004
400105,0.09240154
400108,0.31126520
400113,0.15821192
400119,0.23177432
400123,0.07852423
400127,0.04381512
400136,0.10161637
400137,0.49402942
400138,0.18446345
400158,0.21017238
400172,0.08542864
400174,0.12935216
400224,0.24316335
400229,0.38322946
400236,0.71017325
400240,0.03729269
400249,0.01709904
400258,0.23107900
400268,0.26343713
400272,0.02456098
400284,0.12589408
400292,0.17405294
400295,0.16493876
400308,0.13476055
400314,0.10297285
400315,0.01512576
400331,0.51313711
400332,0.06429056
400339,0.09146380
400342,0.12998545
400361,0.16367207
400363,0.16621041
400365,0.02303269
400374,0.30103179
400379,0.02671190
400382,0.07516666
400416,0.06181849
400422,0.13308864
400436,0.16835915
400460,0.14073755
400462,0.44991383
400468,0.37881020
400482,0.16450772
400489,0.04882545
400490,0.26705722
400501,0.05909053
400519,0.09250614
400525,0.56774502
400526,0.01800608
400529,0.32691033
400540,0.11484194
400543,0.28093350
400545,0.08729801
400556,0.13600655
400572,0.07724017
400584,0.03548949
400589,0.06945405
400593,0.56198434
400597,0.06320542
400616,0.08352677
400642,0.17848998
400643,0.24229453
400649,0.04864336
400672,0.10086646
400685,0.06283979
400693,0.22759988
400695,0.32495793
400701,0.02666500
400720,0.06204488
400741,0.05147542
400745,0.29943281
400750,0.08075751
400779,0.20285624
400784,0.06695537
400792,0.18424053
400800,0.03401244
400811,0.06527642
400813,0.64811427
400820,0.00948764
400830,0.06821668
400833,0.03734741
400834,0.09225719
400841,0.03795579
400855,0.50414528
400856,0.11576965
400860,0.06141716
400866,0.10053479
400869,0.13180794
400870,0.17011335
400880,0.07812250
400882,0.04737757
400915,0.10970256
400921,0.44160851
400923,0.21481692
400925,0.06271694
400936,0.10775492
400943,0.36487522
400962,0.01709267
400963,0.16208557
400967,0.04672814
400970,0.22347367
400975,0.03036773
400981,0.42656988
400983,0.37364564
400987,0.15623132
400988,0.05141853
400994,0.13157556
400998,0.32510939
401002,0.04291577
401003,0.09189256
401005,0.05813682
401007,0.09780082
401022,0.56728314
401029,0.63532700
401035,0.10625812
401036,0.49538547
401040,0.03080822
401045,0.06938267
401053,0.04823131
401065,0.08397069
401067,0.19870811
401069,0.02396653
401073,0.46566238
401074,0.23674126
401078,0.13389560
401082,0.34356808
401086,0.09083786
401092,0.15361352
401097,0.05606947
401098,0.03854336
401099,0.26991763
401100,0.15734010
401107,0.15993683
401119,0.41271372
401120,0.07276656
401137,0.64199368
401142,0.34815990
401162,0.03417544
401163,0.38483230
401172,0.03325240
401179,0.16557213
401182,0.06364624
401184,0.29840283
401190,0.01952787
401207,0.07371281
401210,0.04310437
401220,0.10028937
401225,0.10897511
401230,0.54048802
401240,0.03811254
401246,0.21311954
401256,0.54702073
401273,0.01751481
401274,0.24180437
401287,0.22795735
401292,0.15526354
401305,0.21095308
401310,0.02156141
401311,0.09368987
401321,0.13344669
401332,0.07025457
401338,0.02409420
401345,0.12317761
401368,0.25488763
401375,0.75724988
401378,0.05161215
401379,0.07651502
401395,0.10367067
401403,0.14196004
401406,0.02702551
401415,0.12250075
401424,0.04871296
401425,0.05363199
401428,0.39465048
401430,0.16157301
401436,0.12230813
401440,0.14055964
401443,0.26148698
401447,0.02750878
401448,0.14474523
401450,0.03203414
401459,0.08321430
401462,0.05716757
401470,0.68210609
401479,0.13786157
401481,0.03284260
401486,0.12656929
401496,0.02796286
401497,0.11571885
401502,0.06730297
401508,0.15948431
401513,0.18685621
401517,0.57122009
401519,0.55228264
401533,0.50594873
401536,0.67016923
401547,0.03364452
401581,0.06567711
401582,0.08477738
401586,0.17017555
401593,0.75081877
401603,0.29055663
401621,0.25007892
401625,0.12179903
401635,0.75112384
401646,0.10190049
401649,0.10001035
401660,0.13295685
401668,0.29072262
401686,0.02705393
401706,0.25722067
401712,0.19784587
401721,0.05104999
401725,0.18913415
401730,0.62120790
401741,0.03459870
401743,0.07516072
401748,0.05786869
401751,0.03817056
401770,0.07119167
401791,0.01832149
401792,0.09938587
401808,0.30366754
401816,0.02698967
401820,0.37702267
401821,0.03026218
401828,0.02906593
401830,0.26640100
401832,0.04116527
401839,0.14927461
401852,0.02553297
401868,0.10594393
401876,0.09332250
401879,0.58525594
401882,0.01611739
401894,0.07920874
401899,0.31894954
401901,0.40812508
401913,0.17355441
401919,0.06365838
401920,0.07063479
401923,0.02107932
401924,0.27738515
401932,0.35832408
401942,0.73716455
401949,0.16646035
401950,0.25825817
401951,0.05136402
401952,0.09325380
401971,0.55962882
401972,0.04083546
401973,0.15538168
401974,0.15236594
401983,0.16115306
401984,0.05161033
401988,0.03552509
401989,0.19534391
401990,0.02841721
402024,0.09162954
402029,0.27733602
402030,0.52678237
402041,0.08347524
402042,0.22828334
402043,0.07679090
402052,0.18674293
402053,0.03711812
402054,0.05850118
402057,0.09774203
402067,0.05618573
402068,0.02107706
402069,0.36549029
402070,0.16858587
402071,0.05395175
402073,0.03813942
402074,0.06465536
402075,0.20382200
402076,0.14084844
402077,0.07214067
402078,0.73172346
402079,0.38047500
402080,0.04561124
402081,0.02199027
402082,0.13629697
402089,0.22005315
402090,0.05953375
402091,0.14384105
402092,0.10175768
402094,0.08706705
402095,0.03275819
402096,0.13384745
402109,0.08449370
402151,0.11998848
402152,0.03687863
402153,0.14385044
402155,0.11828932
402201,0.03222668
402210,0.05603158
402212,0.19406643
402218,0.04839404
402227,0.34844208
402234,0.47411752
402236,0.03366639
402242,0.14272300
402243,0.02465333
402244,0.60573805
402245,0.02424882
402250,0.05569353
402251,0.23903948
402254,0.47135263
402255,0.42110858
402256,0.27964651
402257,0.44050690
402258,0.26891205
402259,0.05981064
402260,0.03961924
402261,0.52631205
402262,0.09993078
402263,0.42941237
402264,0.01736520
402265,0.10196894
402266,0.18142024
402267,0.18892919
402268,0.02312740
402270,0.04066824
402271,0.05414186
402272,0.25303997
402273,0.07411505
402274,0.02254629
402275,0.10135784
402276,0.05996908
402277,0.11728553
402278,0.04838999
402279,0.10074249
402280,0.02262544
402362,0.28125572
402363,0.02559076
402364,0.03565861
402370,0.02373690
402376,0.03712400
402381,0.31146246
402384,0.17206307
402389,0.05365997
402414,0.12515892
402416,0.02677638
402417,0.06203469
402420,0.10219146
402426,0.03466696
402436,0.55844394
402444,0.04674900
402447,0.11754907
402449,0.10836298
402454,0.71777884
402458,0.35175726
402460,0.22253051
402466,0.05261033
402475,0.24054860
402498,0.32636989
402502,0.05392645
402505,0.26850781
402509,0.07647760
402513,0.38703653
402517,0.02361691
402519,0.09394069
402522,0.25079205
402523,0.13265834
402525,0.13605054
402528,0.30229859
402534,0.15606950
402536,0.05781495
402542,0.07929118
402548,0.29866662
402552,0.20606267
402559,0.06782948
402563,0.04164606
402568,0.14471391
402573,0.14446980
402574,0.08017995
402575,0.12964687
402577,0.12408033
402602,0.03963429
402603,0.24895806
402604,0.11834863
402614,0.39633772
402615,0.21522773
402616,0.03072994
402617,0.46755887
402618,0.29803998
402619,0.03266300
402639,0.10911676
402640,0.12589101
402641,0.70122194
402642,0.02949888
402643,0.01888203
402644,0.06209432
402645,0.09142177
402649,0.04450134
402650,0.32223380
402653,0.07424276
402654,0.02307875
402655,0.36702493
402656,0.17011835
402657,0.11032601
402658,0.04609019
402659,0.07655014
402662,0.02444351
402696,0.02134212
402705,0.05360037
402707,0.23664832
402708,0.26070293
402709,0.05399947
402729,0.20292758
402730,0.17019529
402732,0.10024422
402739,0.11047030
402740,0.14327654
402741,0.11149054
402744,0.57490186
402745,0.31567241
402746,0.03780147
402772,0.19045307
402773,0.17443275
402774,0.13807037
402780,0.06569814
402781,0.07409378
402782,0.22738509
402790,0.07917727
402803,0.26115551
402808,0.28907400
402809,0.02819688
402810,0.28962060
402811,0.25560205
402815,0.12884375
402820,0.09903396
402821,0.28485163
402822,0.08607945
402824,0.12468191
402825,0.04463379
402870,0.10097016
402875,0.02603957
402924,0.61307135
402925,0.06148396
402926,0.03317336
402927,0.08069441
402928,0.17003728
402929,0.11708950
402930,0.20960427
402931,0.02003148
402932,0.04084377
402933,0.28059383
402940,0.21972489
402953,0.12133534
402954,0.06805193
402955,0.06299752
402956,0.13238892
402957,0.01973620
402970,0.02741846
402973,0.13867450
402974,0.21337053
402975,0.04857057
402976,0.14908640
402977,0.03236435
402978,0.09431238
402979,0.31003310
402980,0.31704177
402981,0.21757845
402982,0.17339233
402993,0.41441085
402994,0.18767822
403099,0.04849517
403137,0.03693483
403138,0.06637516
403165,0.10640064
403192,0.43490442
403214,0.08316045
403223,0.02646231
403238,0.12215537
403244,0.35997194
403246,0.05378499
403252,0.13949909
403254,0.22563612
403255,0.07498971
403259,0.15750504
403262,0.12270706
403277,0.05475185
403280,0.36010229
403281,0.19119644
403287,0.07485785
403315,0.33955149
403318,0.35010848
403319,0.04097104
403327,0.03674217
403331,0.03665842
403342,0.49454262
403349,0.17817237
403353,0.08400892
403364,0.06904393
403369,0.04315152
403373,0.40746719
403376,0.04835222
403378,0.02233627
403384,0.05453178
403385,0.00783586
403386,0.10710933
403388,0.14226463
403396,0.05449033
403398,0.16761491
403404,0.20495158
403410,0.12050143
403414,0.10626722
403417,0.24814601
403422,0.06282110
403424,0.15657831
403438,0.11020049
403451,0.05971411
403452,0.06722747
403453,0.12388324
403454,0.16484439
403455,0.24613772
403464,0.11864238
403465,0.05733444
403466,0.02339392
403500,0.31669092
403501,0.25405679
403524,0.43592444
403525,0.16251239
403526,0.03618623
403527,0.08033556
403542,0.14824084
403543,0.04710201
403549,0.02509896
403550,0.09077541
403551,0.14136313
403552,0.15613418
403553,0.04533480
403554,0.16157305
403558,0.02291117
403559,0.10690593
403560,0.57740779
403561,0.53574066
403562,0.34917212
403564,0.17000954
403565,0.05151983
403566,0.03751299
403600,0.27944981
403602,0.06461438
403603,0.08524337
403662,0.03714182
403685,0.14239859
403686,0.00594842
403687,0.01814105
403688,0.45189968
403689,0.83908953
403690,0.71600885
403691,0.09632071
403692,0.13295569
403696,0.05959915
403697,0.30211368
403698,0.02982296
403699,0.39888188
403701,0.17624946
403702,0.28115215
403703,0.38171031
403704,0.21706930
403705,0.05928039
403712,0.11037530
403713,0.11500503
403714,0.42607885
403715,0.15778776
403718,0.06192487
403722,0.48176659
403723,0.07542794
403724,0.32968319
403725,0.02827770
403726,0.03788116
403764,0.11794857
403765,0.03901415
403766,0.24832547
403770,0.53708467
403771,0.02703088
403772,0.31069021
403795,0.18107288
403799,0.06953096
403800,0.11684185
403801,0.02110773
403802,0.45856320
403803,0.60375801
403811,0.06386180
403814,0.04876189
403815,0.04226198
403816,0.04492715
403817,0.08873887
403818,0.04651545
403820,0.07092325
403821,0.08144591
403822,0.16099773
403823,0.04398897
403824,0.44782053
403825,0.01639541
403826,0.02490052
403828,0.09582983
403834,0.07873692
403836,0.45260477
403837,0.24848562
403838,0.19416361
403839,0.08999805
403873,0.28316304
403876,0.41628279
403902,0.06190749
403918,0.06918553
403922,0.06142504
403928,0.18562925
403929,0.26821126
403931,0.02308149
403932,0.04013176
403933,0.17466153
403935,0.07929422
403936,0.58713684
403937,0.13930108
403938,0.09907392
403943,0.09432743
403944,0.04973444
403945,0.05618587
403946,0.16873138
403948,0.42330039
403951,0.22525379
403955,0.11659275
403956,0.33838927
403957,0.18301139
403958,0.10201032
403960,0.24799705
403961,0.02879957
403962,0.23598787
403963,0.02903275
403964,0.34810813
403965,0.20060645
403966,0.28204782
403967,0.07629671
403968,0.46928647
403969,0.15268191
403970,0.17153833
403971,0.12659119
403972,0.58851911
403973,0.09479724
403974,0.49679670
403975,0.02099504
403976,0.02747196
403977,0.16322435
403978,0.12435752
403979,0.01550568
403980,0.48079614
403981,0.06483403
403982,0.01015612
404062,0.24479954
404067,0.01435138
404070,0.02924025
404079,0.03900701
404084,0.03335614
404108,0.28024524
404112,0.10544489
404118,0.21135902
404121,0.03841557
404122,0.23865972
404126,0.18852503
404140,0.06286879
404152,0.09532072
404156,0.58943699
404158,0.06080922
404160,0.13402523
404172,0.03618291
404174,0.05423317
404180,0.24735218
404186,0.06440948
404190,0.34900192
404192,0.14626142
404206,0.05608388
404207,0.45568220
404213,0.28112631
404216,0.37739905
404220,0.21913390
404227,0.19941692
404235,0.03080816
404247,0.42577667
404259,0.03773360
404266,0.29871950
404267,0.15556282
404274,0.76906565
404276,0.24005836
404277,0.02499027
404278,0.10879055
404279,0.06163640
404280,0.31705700
404287,0.05533006
404288,0.50844527
404289,0.02153494
404290,0.58403910
404291,0.02506712
404293,0.16644141
404302,0.07975415
404303,0.14009176
404304,0.19151501
404307,0.05719442
404308,0.06286170
404309,0.24729536
404310,0.21429987
404311,0.50934804
404312,0.17414599
404323,0.04426968
404324,0.11849244
404325,0.15162080
404326,0.12763130
404327,0.26028333
404328,0.08551440
404329,0.03579057
404330,0.14832061
404331,0.08856701
404335,0.14789968
404336,0.10042209
404337,0.60028244
404364,0.32837201
404379,0.10281517
404380,0.81656032
404381,0.38393862
404382,0.13077870
404385,0.07677679
404390,0.08712019
404391,0.09851192
404392,0.49039588
404393,0.09068895
404396,0.15369673
404400,0.05539760
404401,0.06279412
404402,0.15654393
404403,0.33181260
404404,0.07803913
404405,0.16640981
404406,0.01746739
404437,0.21949719
404439,0.20500893
404461,0.49934366
404462,0.16298602
404464,0.02246727
404468,0.35115423
404469,0.18615668
404470,0.13810354
404471,0.02685521
404472,0.24320278
404473,0.06037209
404474,0.06330399
404475,0.07568321
404477,0.10499311
404478,0.06615068
404554,0.08213388
404555,0.05990793
404556,0.04858615
404557,0.03984181
404569,0.21227016
404571,0.11017560
404585,0.13420238
404586,0.04887566
404592,0.43142960
404595,0.04473142
404596,0.14216415
404597,0.12260586
404603,0.46486469
404606,0.10111429
404607,0.33632019
404608,0.11212173
404609,0.07254986
404620,0.24138954
404689,0.04098323
404708,0.01814588
404734,0.28646004
404771,0.17112936
404806,0.05708792
404818,0.08969318
404850,0.02419585
404870,0.20776848
404923,0.03993924
404934,0.42530224
404938,0.14036573
404954,0.07948132
404957,0.19598041
404963,0.20145660
404964,0.02470708
404969,0.22524551
404970,0.20202137
404979,0.09996737
404997,0.02632941
404998,0.18160461
405009,0.29187351
405016,0.03664043
405018,0.01783216
405035,0.30112252
405036,0.06148914
405038,0.32661975
405047,0.08026153
405055,0.03496409
405060,0.08378496
405066,0.12958547
405081,0.18129593
405084,0.36751197
405089,0.44246564
405098,0.09850544
405100,0.11881458
405114,0.04538512
405118,0.09467193
405119,0.43370158
405120,0.06698002
405121,0.11890991
405124,0.07564983
405125,0.33638018
405132,0.08298256
405179,0.02685165
405193,0.08399305
405194,0.23997497
405195,0.04555310
405206,0.06550028
405207,0.02713636
405211,0.02597958
405215,0.01261227
405217,0.40929825
405219,0.14360634
405220,0.43381357
405231,0.12719780
405232,0.18389731
405291,0.08819735
405316,0.08538388
405317,0.16770129
405318,0.04613266
405319,0.04059315
405320,0.14091538
405325,0.02767765
405326,0.03547007
405333,0.09770750
405334,0.32913015
405349,0.59220307
405351,0.16960818
405353,0.04916655
405354,0.66018145
405361,0.09275706
405362,0.05801014
405363,0.38009190
405364,0.51495331
405365,0.22193212
405366,0.16907433
405372,0.20652723
405397,0.02096088
405402,0.24871726
405409,0.24121718
405410,0.61769719
405411,0.08281525
405412,0.07637563
405435,0.03443150
405436,0.07639041
405438,0.06131652
405442,0.04596574
405443,0.24065476
405444,0.05869603
405445,0.19490112
405446,0.05391285
405468,0.03579735
