SK_ID_CURR,bubl_score
378317,0.5158937871456146
378320,0.5378753021359444
378322,0.4180348441004753
378325,0.4032781571149826
378327,0.5152317360043526
378328,0.5021674409508705
378329,0.3996969982981682
378330,0.4005647897720337
378331,0.4641343802213669
378334,0.3714629262685776
378335,0.36741165071725845
378336,0.43626605719327927
378339,0.5401987954974174
378340,0.41115037351846695
378341,0.4220670759677887
378342,0.5273159220814705
378343,0.4042319059371948
378344,0.48637618869543076
378345,0.5455358102917671
378346,0.4341452047228813
378347,0.41525640338659286
378349,0.5706309899687767
378350,0.48773373663425446
378351,0.4633891358971596
378352,0.38336117565631866
378353,0.37662383168935776
378354,0.5229686126112938
378355,0.5590694695711136
378356,0.486916683614254
378427,0.49599916487932205
378564,0.38549451529979706
378671,0.40676621347665787
378689,0.4728376567363739
378710,0.4808599054813385
378755,0.4510856717824936
378887,0.43722524493932724
378907,0.5148773789405823
378924,0.4320908188819885
378991,0.3956126421689987
379009,0.42807262390851974
379025,0.4395865201950073
379046,0.5861536934971809
379047,0.4678795039653778
379052,0.4335376247763634
379066,0.5969827771186829
379076,0.4539165571331978
379080,0.47297560423612595
379085,0.532261312007904
379087,0.6288916692137718
379089,0.4196593686938286
379095,0.43401170521974564
379101,0.40225086361169815
379103,0.4760560318827629
379108,0.5456577911973
379111,0.5673166662454605
379112,0.6247615367174149
379113,0.5149769335985184
379114,0.521344818174839
379115,0.40204304456710815
379116,0.45453211665153503
379117,0.38351744413375854
379118,0.5350283607840538
379121,0.4208587035536766
379123,0.5436407923698425
379124,0.4798719808459282
379126,0.46555764228105545
379127,0.38611795008182526
379128,0.47389309108257294
379129,0.4099370688199997
379131,0.39360717684030533
379132,0.4323064982891083
379133,0.5291765853762627
379134,0.5267016738653183
379178,0.4041985347867012
379266,0.40234650671482086
379291,0.4112699553370476
379296,0.38365383446216583
379313,0.4059619680047035
379318,0.5018331855535507
379329,0.5249962657690048
379336,0.4889116585254669
379357,0.39962536096572876
379385,0.5418950691819191
379408,0.5079201236367226
379432,0.4573211073875427
379437,0.4308566749095917
379456,0.5291728004813194
379457,0.5301825106143951
379463,0.43414467573165894
379464,0.40062395483255386
379467,0.5532070696353912
379469,0.4469248205423355
379470,0.5451685711741447
379472,0.41105595976114273
379473,0.4854649230837822
379474,0.43769944459199905
379475,0.4032357186079025
379476,0.5586466491222382
379481,0.48023296147584915
379482,0.47138844430446625
379484,0.45308294147253036
379485,0.44554509967565536
379486,0.43414703756570816
379487,0.4914463609457016
379488,0.5102095082402229
379491,0.4102492034435272
379492,0.40927495807409286
379494,0.39122118055820465
379495,0.5303740352392197
379496,0.458712100982666
379497,0.43223700672388077
379500,0.5754770338535309
379501,0.40153466165065765
379502,0.4632478877902031
379503,0.5125764086842537
379504,0.4170152395963669
379505,0.43224048614501953
379507,0.3686790391802788
379509,0.4833826720714569
379510,0.44184710085392
379512,0.5111237019300461
379513,0.439700610935688
379514,0.507952407002449
379515,0.3976183831691742
379516,0.541075311601162
379517,0.4733162224292755
379518,0.4332119971513748
379520,0.4725927710533142
379627,0.4501320719718933
379673,0.5079477950930595
379674,0.45615407824516296
379720,0.46509063243865967
379726,0.48605815321207047
379730,0.48501046746969223
379746,0.39599230885505676
379775,0.43414486199617386
379776,0.43414195626974106
379778,0.5762964636087418
379841,0.4021346643567085
379921,0.3947252482175827
379951,0.3892678841948509
380002,0.453035444021225
380003,0.4942169860005379
380005,0.4028114378452301
380006,0.5046926811337471
380010,0.5764185860753059
380012,0.5265714898705482
380015,0.5078934952616692
380017,0.5087611302733421
380018,0.5265714898705482
380019,0.48610956221818924
380020,0.4316186383366585
380022,0.5519789308309555
380023,0.4498497024178505
380025,0.4493723213672638
380026,0.3939961642026901
380030,0.40876731276512146
380031,0.3976271003484726
380032,0.5082159489393234
380033,0.3928471580147743
380034,0.5026864483952522
380035,0.38388749957084656
380037,0.3809105269610882
380038,0.45351605862379074
380039,0.493926078081131
380040,0.44261203706264496
380064,0.36886729300022125
380065,0.4011562317609787
380121,0.4182462617754936
380130,0.5064574107527733
380219,0.4293026477098465
380228,0.47223440557718277
380229,0.4555037096142769
380366,0.39916689693927765
380408,0.47325852513313293
380414,0.4254109412431717
380487,0.4439930096268654
380488,0.41319891810417175
380489,0.45361338555812836
380543,0.38477207720279694
380553,0.4314386248588562
380600,0.5085212662816048
380625,0.48145948350429535
380635,0.4965145066380501
380643,0.43407564610242844
380762,0.4178415462374687
380773,0.41546639800071716
380781,0.40930042415857315
380785,0.5079082399606705
380787,0.5102829039096832
380788,0.43069055676460266
380797,0.398073211312294
380800,0.43414218723773956
380802,0.5176478698849678
380805,0.5526862144470215
380806,0.5234669521450996
380807,0.5031147673726082
380812,0.5341967716813087
380815,0.5074831917881966
380816,0.4966428652405739
380819,0.4789406359195709
380823,0.3700189106166363
380826,0.5308495238423347
380830,0.4259796217083931
380831,0.4581746384501457
380833,0.43558618426322937
380834,0.374188631772995
380836,0.5096413120627403
380837,0.4491409659385681
380839,0.4358959421515465
380840,0.43397287279367447
380841,0.5489826798439026
380879,0.3913463205099106
380901,0.5684840381145477
380928,0.5391413941979408
380956,0.391316756606102
381037,0.40683314204216003
381047,0.4361637309193611
381074,0.41933561861515045
381104,0.3918287009000778
381121,0.45304615795612335
381130,0.5087536126375198
381133,0.39907945692539215
381139,0.4341410845518112
381141,0.3996186852455139
381142,0.4072263762354851
381145,0.38737156987190247
381152,0.40997474640607834
381153,0.456841416656971
381154,0.44256842136383057
381156,0.4569099545478821
381168,0.47487998753786087
381171,0.4171071797609329
381173,0.3865449130535126
381174,0.4032367765903473
381176,0.4634576812386513
381178,0.453357458114624
381179,0.4262809306383133
381185,0.40222523361444473
381187,0.43280259519815445
381189,0.37571027874946594
381190,0.38445955514907837
381191,0.4940982758998871
381192,0.4863656312227249
381193,0.47799814492464066
381194,0.3825213387608528
381195,0.4865673780441284
381198,0.37665630877017975
381199,0.3905128389596939
381200,0.5471397563815117
381201,0.4509049579501152
381202,0.434138260781765
381203,0.3976195231080055
381204,0.512433186173439
381205,0.38698623329401016
381259,0.500950001180172
381288,0.49700095504522324
381289,0.4550981819629669
381335,0.3959536701440811
381367,0.38197389990091324
381376,0.43440131098032
381381,0.4341427758336067
381412,0.48323918879032135
381421,0.4776163473725319
381424,0.37252990901470184
381427,0.46619679778814316
381428,0.4259665086865425
381429,0.40157438814640045
381430,0.46538521349430084
381434,0.4360836297273636
381435,0.3887012451887131
381436,0.5080900192260742
381444,0.494746558368206
381446,0.4286026880145073
381447,0.5259993672370911
381449,0.5555897578597069
381450,0.47807247936725616
381453,0.4937238320708275
381454,0.46055102348327637
381455,0.4863241985440254
381456,0.4089236184954643
381457,0.483867846429348
381459,0.5050311237573624
381461,0.44807441532611847
381464,0.5059822127223015
381465,0.4247676432132721
381466,0.49164964258670807
381467,0.39146023243665695
381468,0.4342322275042534
381469,0.4241319000720978
381470,0.4036184325814247
381471,0.4973219633102417
381473,0.4583214595913887
381475,0.45601433515548706
381476,0.442729614675045
381477,0.397618368268013
381478,0.3711106553673744
381479,0.41298025846481323
381480,0.4493672400712967
381482,0.37808090448379517
381483,0.407202310860157
381495,0.4193175435066223
381545,0.38260290771722794
381580,0.4635329023003578
381657,0.5569222122430801
381674,0.4821757525205612
381691,0.4469115510582924
381697,0.36802709475159645
381711,0.5082738995552063
381721,0.39361153542995453
381728,0.5290229693055153
381729,0.44439856708049774
381734,0.4337823987007141
381735,0.4916195124387741
381736,0.43927841633558273
381740,0.47731128334999084
381742,0.4863723814487457
381743,0.4652285724878311
381744,0.3927515894174576
381747,0.3976535275578499
381748,0.49118705838918686
381749,0.5057147815823555
381750,0.5181714743375778
381751,0.3902953043580055
381753,0.3968902453780174
381754,0.49398914724588394
381756,0.4389636516571045
381757,0.38372933119535446
381758,0.38210243731737137
381759,0.4310108572244644
381760,0.5402079969644547
381761,0.5000900700688362
381762,0.42617759853601456
381763,0.42636704444885254
381764,0.48611947149038315
381766,0.4263428524136543
381767,0.44047151505947113
381768,0.4176120311021805
381769,0.4876985475420952
381770,0.41663968563079834
381772,0.5175123065710068
381774,0.46341679990291595
381777,0.4283844158053398
381861,0.45421282202005386
381974,0.4558653011918068
381991,0.5701767206192017
382024,0.6104202419519424
382051,0.3898608386516571
382066,0.4413672313094139
382067,0.41233348101377487
382068,0.4816477373242378
382108,0.4019438698887825
382111,0.46342331171035767
382113,0.45226605236530304
382114,0.4102848246693611
382121,0.5559402778744698
382122,0.5095571577548981
382126,0.4571782350540161
382131,0.3924720138311386
382132,0.48991379141807556
382135,0.501612015068531
382136,0.399075023829937
382137,0.39569880813360214
382138,0.43415097892284393
382141,0.5458872020244598
382142,0.4157131612300873
382143,0.46876899152994156
382144,0.4421164393424988
382145,0.4081451967358589
382146,0.4594116806983948
382147,0.4485025852918625
382149,0.3904453292489052
382150,0.5266785770654678
382152,0.5273430198431015
382153,0.37692002207040787
382164,0.4903099909424782
382180,0.4143618494272232
382239,0.47314149141311646
382275,0.3948242738842964
382297,0.4269268065690994
382391,0.40034493058919907
382392,0.46461213380098343
382396,0.5252531617879868
382424,0.3986855149269104
382471,0.42321278899908066
382493,0.4122364744544029
382496,0.5099130123853683
382504,0.4237425774335861
382505,0.5406488105654716
382513,0.44899678975343704
382521,0.5511735007166862
382528,0.3776317238807678
382530,0.4125742241740227
382604,0.3913118466734886
382642,0.4054259732365608
382666,0.3979865089058876
382699,0.38762275874614716
382737,0.39149241149425507
382792,0.42770911008119583
382796,0.4012235179543495
382807,0.4405397027730942
382813,0.5175123065710068
382817,0.3918584957718849
382818,0.46736009418964386
382826,0.39047347009181976
382845,0.5335783138871193
382846,0.4869030863046646
382850,0.42336735874414444
382851,0.4062180817127228
382856,0.4115515276789665
382859,0.41194330155849457
382862,0.4235645607113838
382863,0.4015890508890152
382865,0.4968927130103111
382866,0.5417262241244316
382868,0.43414241820573807
382870,0.4478173479437828
382871,0.37838655710220337
382872,0.6050570979714394
382874,0.5150621086359024
382875,0.37619680911302567
382876,0.4341590628027916
382877,0.5162523686885834
382878,0.43274645507335663
382879,0.4848664179444313
382880,0.3921594023704529
382882,0.4156622439622879
382883,0.5735473856329918
382884,0.39958228915929794
382885,0.40687017887830734
382886,0.5425844788551331
382887,0.5820726007223129
382989,0.4572281613945961
383009,0.5224617421627045
383039,0.38326212763786316
383068,0.3784879595041275
383072,0.40590592473745346
383093,0.44691251963377
383099,0.5093199759721756
383167,0.3960958272218704
383168,0.4477289542555809
383174,0.41325875371694565
383175,0.40780724585056305
383178,0.39020492136478424
383181,0.510075218975544
383182,0.48757433891296387
383184,0.4450712576508522
383186,0.4031362384557724
383187,0.4660024046897888
383189,0.39429886639118195
383191,0.3880075216293335
383192,0.43539978563785553
383194,0.5545536205172539
383195,0.5319354310631752
383196,0.47597379982471466
383197,0.5156620964407921
383198,0.46857011318206787
383199,0.36960607022047043
383200,0.39584146440029144
383201,0.4873560443520546
383202,0.5516600534319878
383203,0.47897763550281525
383205,0.40852929651737213
383206,0.48638393729925156
383207,0.38165947049856186
383208,0.43903836607933044
383279,0.4597775265574455
383335,0.3985418230295181
383384,0.4279961585998535
383394,0.37867632508277893
383401,0.5077392086386681
383409,0.4830791801214218
383410,0.4550011157989502
383412,0.3911070004105568
383414,0.5395223274827003
383419,0.43414028733968735
383422,0.47897785902023315
383425,0.4043348953127861
383427,0.43626996874809265
383429,0.39133600890636444
383430,0.5302220806479454
383433,0.5258013382554054
383434,0.4727594926953316
383436,0.49457723647356033
383437,0.38478872925043106
383438,0.46153028309345245
383439,0.5306228324770927
383440,0.43413688242435455
383441,0.3916971981525421
383442,0.594045877456665
383443,0.4400361701846123
383444,0.4609488323330879
383445,0.4540674164891243
383447,0.40224672853946686
383448,0.4486675411462784
383449,0.4555073529481888
383450,0.46338310092687607
383451,0.5440266281366348
383452,0.5668628811836243
383454,0.4688613936305046
383533,0.3714984208345413
383583,0.4432891458272934
383608,0.487277127802372
383622,0.5593907833099365
383673,0.40141067653894424
383804,0.4357279986143112
383812,0.38634368032217026
383814,0.4342517852783203
383825,0.47952766716480255
383827,0.5116470232605934
383833,0.43410827964544296
383842,0.4641498029232025
383849,0.381533719599247
383859,0.5054898411035538
383883,0.4297643303871155
383891,0.48148059844970703
383910,0.39095330238342285
383925,0.3949897661805153
383943,0.594045877456665
383946,0.4769682511687279
383959,0.4334781542420387
383961,0.41536980122327805
383962,0.45833561569452286
383979,0.4581381604075432
383985,0.4444545805454254
383990,0.3727870285511017
383999,0.4600427970290184
384001,0.41484614461660385
384003,0.40755176544189453
384020,0.4845062643289566
384065,0.46086354553699493
384102,0.37925640493631363
384155,0.3921249657869339
384171,0.46587830781936646
384177,0.3772510290145874
384183,0.4428682252764702
384186,0.4113984778523445
384198,0.5159810036420822
384199,0.4170507490634918
384201,0.39376200735569
384203,0.5175976008176804
