SK_ID_CURR,TARGET
372146,0.23439532
372159,0.06102403
372172,0.07443280
372179,0.43253970
372183,0.11199588
372184,0.03415922
372192,0.01190865
372234,0.09235280
372239,0.50239269
372244,0.06335887
372268,0.11066106
372287,0.23138884
372289,0.23235335
372292,0.02427179
372301,0.15709598
372315,0.14399362
372316,0.62574775
372328,0.19576071
372337,0.09381465
372347,0.55430956
372350,0.58750155
372381,0.06124890
372382,0.58105342
372384,0.05505920
372393,0.07655752
372398,0.28212717
372399,0.22295432
372400,0.03414678
372402,0.05693599
372410,0.14405695
372415,0.08063894
372425,0.08470599
372428,0.06155824
372430,0.10332195
372431,0.03689261
372449,0.04575050
372452,0.09146576
372453,0.06693813
372460,0.26121198
372463,0.70806427
372471,0.20136492
372484,0.18944341
372486,0.19673968
372489,0.26563875
372506,0.43712420
372513,0.03083399
372527,0.52572632
372568,0.45585253
372596,0.06823620
372606,0.01266079
372617,0.04073982
372618,0.15269208
372622,0.15944521
372624,0.15356205
372633,0.09692946
372637,0.05395497
372643,0.12643071
372644,0.05216667
372656,0.08739580
372662,0.06398036
372664,0.17717480
372666,0.03446807
372672,0.12383144
372674,0.06114810
372693,0.19272082
372704,0.06038480
372719,0.12753349
372727,0.06253946
372740,0.17594935
372745,0.06668229
372753,0.18809477
372762,0.03298972
372764,0.23126202
372771,0.32866666
372772,0.16074638
372789,0.21601945
372793,0.16149162
372799,0.05813783
372806,0.53781534
372809,0.17055518
372829,0.40901248
372848,0.04244893
372850,0.05560091
372853,0.12935464
372854,0.15773831
372858,0.06941557
372861,0.05086675
372863,0.21207737
372876,0.12201882
372878,0.07911455
372893,0.47607981
372894,0.10326744
372911,0.13268052
372912,0.15174743
372924,0.39301864
372942,0.39251286
372946,0.71215317
372955,0.12007373
372956,0.03761258
372957,0.25906397
372984,0.23058445
372993,0.22694536
372995,0.37045797
372997,0.06946955
373014,0.14107944
373018,0.22730208
373022,0.21868752
373023,0.03608289
373029,0.03770338
373063,0.04329856
373071,0.26331595
373075,0.33863420
373088,0.13200146
373089,0.07498446
373098,0.18027892
373101,0.15548364
373112,0.06235363
373114,0.08948997
373118,0.49962078
373120,0.36451486
373121,0.05835714
373122,0.07921133
373138,0.30789155
373145,0.07352944
373153,0.02994038
373154,0.13291390
373155,0.06257480
373159,0.24268127
373167,0.07740712
373190,0.08622482
373195,0.23280024
373202,0.05259776
373205,0.15456630
373209,0.17095388
373215,0.12126782
373222,0.46439806
373239,0.11223827
373240,0.20161219
373247,0.16146121
373251,0.12882272
373260,0.01949858
373284,0.08721642
373286,0.02539136
373292,0.45702239
373297,0.02496750
373299,0.52531339
373305,0.43873566
373307,0.06387342
373323,0.04094130
373327,0.08920302
373328,0.02743281
373363,0.13732486
373390,0.06178066
373396,0.02023482
373407,0.13455249
373413,0.13050031
373437,0.13279781
373445,0.07501703
373448,0.05815229
373458,0.31615436
373464,0.15423237
373472,0.49307681
373474,0.06337543
373475,0.12866482
373480,0.08786183
373484,0.20063202
373491,0.27611795
373493,0.20529646
373504,0.06298503
373537,0.45005063
373542,0.40468281
373545,0.06209438
373554,0.09211821
373559,0.60889806
373560,0.04182681
373562,0.07715833
373565,0.14551584
373573,0.19861126
373577,0.17729817
373591,0.19125256
373592,0.15408818
373596,0.02782071
373598,0.42014759
373600,0.07204296
373605,0.02580233
373607,0.07929284
373616,0.07595757
373618,0.05576741
373624,0.01611227
373630,0.11310171
373631,0.09925388
373634,0.11520002
373646,0.12661236
373651,0.23261803
373669,0.41630342
373682,0.15300870
373716,0.14363404
373751,0.38618357
373756,0.60662177
373757,0.02619183
373767,0.13344379
373778,0.06906327
373780,0.02951712
373781,0.29151819
373796,0.21328851
373801,0.04599238
373805,0.14627267
373811,0.05127177
373815,0.06475150
373820,0.14157244
373833,0.01689966
373839,0.19887735
373841,0.04563999
373871,0.23295587
373875,0.41431618
373893,0.17954056
373894,0.45047345
373898,0.10404628
373899,0.69110785
373908,0.34867350
373909,0.06645236
373911,0.14711589
373918,0.08652520
373927,0.03369449
373938,0.20751254
373943,0.27560642
373946,0.06619458
373948,0.15217968
373953,0.33747008
373956,0.18358216
373984,0.07307749
373985,0.21688438
373986,0.25997793
374002,0.11582041
374014,0.02479172
374015,0.13019899
374024,0.08222202
374029,0.17693666
374034,0.04845176
374039,0.04612083
374042,0.31137419
374048,0.21394756
374051,0.19814108
374054,0.03585097
374055,0.09749784
374061,0.08089664
374075,0.08174998
374087,0.02977000
374101,0.25399238
374103,0.15312221
374114,0.31999585
374116,0.32936320
374119,0.24328487
374121,0.19016786
374133,0.06519748
374134,0.04500791
374140,0.03188492
374141,0.56318865
374145,0.34374695
374155,0.04138486
374163,0.25177899
374169,0.45534104
374173,0.06548751
374188,0.21868052
374199,0.02792107
374200,0.09371190
374207,0.25165768
374225,0.21502354
374226,0.07717547
374227,0.11532329
374249,0.10313065
374254,0.11632375
374284,0.02367268
374293,0.14525508
374296,0.11380831
374297,0.04210660
374298,0.10192516
374307,0.14367892
374320,0.08500327
374322,0.09672602
374324,0.01551305
374328,0.31748853
374334,0.10150700
374341,0.07911950
374343,0.20312869
374346,0.02376696
374359,0.40734308
374374,0.28928338
374381,0.32195104
374400,0.07759550
374405,0.03616340
374409,0.38285606
374420,0.36590037
374442,0.20275929
374443,0.07084316
374445,0.15849146
374447,0.25361262
374452,0.19689290
374458,0.03148811
374485,0.03312172
374487,0.05079712
374496,0.01797823
374503,0.07904259
374518,0.09729468
374519,0.03625361
374532,0.02318758
374534,0.04031775
374536,0.04106006
374546,0.02120325
374559,0.02443517
374568,0.16779566
374573,0.11178954
374582,0.01057592
374585,0.05657786
374598,0.02943979
374606,0.12856783
374612,0.10107605
374617,0.08143414
374619,0.03568055
374626,0.07232432
374646,0.06448010
374653,0.14422029
374656,0.07188537
374664,0.11111532
374666,0.12612853
374677,0.39423255
374679,0.14064083
374682,0.29921470
374700,0.17793057
374703,0.26653853
374705,0.26134107
374720,0.20053178
374724,0.15247656
374731,0.03457594
374732,0.13775918
374734,0.29548357
374759,0.12799724
374770,0.10128574
374774,0.09151286
374777,0.56942706
374788,0.07004127
374796,0.37615902
374799,0.33222306
374813,0.33089314
374819,0.01329176
374826,0.32884331
374827,0.08995284
374832,0.14647734
374837,0.04744736
374844,0.56835489
374848,0.68151752
374853,0.24857769
374854,0.03069227
374856,0.02761187
374864,0.42778297
374868,0.01952863
374888,0.11247912
374891,0.10092321
374892,0.06825019
374896,0.04710377
374909,0.22000036
374911,0.05425801
374912,0.28903819
374913,0.30726155
374916,0.10429082
374917,0.07875674
374923,0.10402249
374933,0.35845313
374935,0.08646848
374940,0.03548573
374941,0.05291997
374943,0.03267146
374951,0.38277767
374967,0.56662211
374970,0.16041796
374990,0.32537301
374993,0.23405608
374994,0.21345292
375015,0.01687759
375017,0.32043724
375018,0.16620908
375021,0.07226242
375023,0.23207206
375030,0.40107408
375038,0.02651859
375040,0.08488014
375041,0.41674818
375052,0.01405245
375061,0.23217369
375064,0.05189903
375076,0.08955210
375086,0.55133249
375109,0.41195564
375118,0.19250277
375133,0.03794314
375140,0.37099858
375156,0.23832979
375168,0.13145116
375170,0.09580854
375182,0.09747720
375187,0.30227459
375188,0.14866730
375197,0.10111828
375201,0.06420895
375204,0.43305354
375216,0.30082574
375225,0.02248478
375231,0.00840622
375234,0.00921642
375241,0.11295481
375242,0.27551471
375244,0.07375861
375246,0.10262721
375257,0.06490236
375290,0.05577671
375292,0.03598039
375293,0.14531120
375295,0.13271830
375296,0.04255556
375300,0.24811237
375322,0.24990394
375332,0.12904333
375338,0.08536158
375342,0.03372782
375365,0.03060720
375367,0.10382745
375384,0.30559125
375418,0.02494532
375464,0.30636554
375477,0.09982970
375485,0.23549845
375496,0.04144768
375534,0.07077966
375544,0.20969710
375556,0.34435307
375588,0.03869663
375589,0.01627430
375594,0.29519470
375629,0.06370111
375649,0.19210723
375654,0.38505648
375696,0.11992594
375758,0.04578328
375795,0.46977524
375843,0.04198950
375844,0.02935358
375853,0.63984860
375878,0.06677397
375879,0.08619713
375883,0.10536142
375887,0.11922801
375929,0.06462229
375934,0.04330296
375936,0.25596608
375937,0.03854227
375948,0.29609867
375951,0.08933429
375953,0.09409712
375964,0.13021772
375969,0.03296396
375970,0.06244500
375973,0.59063994
375976,0.23609452
375997,0.08860388
376000,0.03907303
376011,0.17611730
376019,0.03047786
376035,0.04900896
376036,0.22882437
376041,0.09697643
376042,0.08345775
376045,0.01939110
376047,0.49845479
376060,0.04311714
376061,0.19379536
376067,0.10270078
376068,0.52180370
376070,0.12675486
376074,0.03269038
376075,0.04504920
376076,0.23865637
376078,0.06263942
376080,0.08236354
376081,0.03564698
376082,0.07866256
376083,0.26408215
376084,0.23928724
376086,0.04491722
376087,0.02507422
376088,0.05946091
376089,0.10248084
376090,0.20373276
376091,0.33374896
376092,0.08933166
376093,0.15287530
376094,0.35062777
376095,0.33434940
376096,0.29061927
376097,0.02943192
376098,0.28418567
376206,0.01460328
376209,0.24963997
376225,0.05136244
376239,0.03599196
376247,0.42307953
376248,0.06343325
376252,0.05256796
376257,0.27598598
376273,0.03814021
376274,0.11843722
376275,0.01213847
376279,0.12315872
376283,0.12357910
376284,0.08070106
376288,0.04279931
376289,0.08120341
376292,0.05448348
376298,0.33652319
376301,0.03134108
376311,0.06328912
376312,0.23479848
376313,0.14934283
376316,0.04666307
376317,0.29985708
376319,0.19684647
376320,0.36779843
376321,0.30802899
376322,0.05857827
376325,0.20731738
376326,0.15978391
376328,0.04857180
376329,0.54895150
376330,0.05875572
376332,0.05211305
376334,0.13976217
376335,0.13899098
376336,0.42233670
376337,0.46504402
376338,0.51527766
376339,0.05828497
376340,0.12560871
376341,0.51437430
376343,0.13552667
376344,0.05104582
376345,0.03812711
376346,0.14628918
376347,0.38898955
376348,0.27295250
376349,0.36943931
376350,0.15246298
376351,0.02841337
376352,0.01975650
376353,0.03714706
376354,0.09007981
376355,0.08737368
376356,0.35218632
376357,0.03464854
376360,0.10592393
376445,0.15667965
376447,0.09648814
376449,0.03391048
376470,0.02398464
376483,0.09183383
376484,0.05872036
376486,0.08843022
376487,0.06026963
376488,0.21738392
376491,0.43008358
376492,0.05163947
376494,0.29457850
376495,0.48577894
376496,0.20909530
376497,0.54113654
376498,0.01651566
376502,0.10217494
376503,0.34925497
376504,0.12977181
376506,0.06559168
376509,0.09656456
376515,0.19753764
376517,0.06010992
376518,0.29380111
376519,0.37179133
376520,0.08937004
376521,0.15502783
376522,0.12988673
376523,0.04520118
376524,0.14551067
376527,0.25180672
376530,0.14355682
376531,0.23674380
376532,0.39152561
376533,0.25009100
376534,0.31389670
376535,0.15780456
376537,0.19736195
376538,0.20222347
376539,0.10858755
376546,0.10879435
376594,0.18856520
376595,0.14881011
376614,0.10658967
376616,0.04324967
376617,0.03796790
376618,0.38405489
376619,0.15954287
376620,0.07196060
376627,0.24177431
376630,0.01887484
376631,0.29759759
376632,0.05065064
376633,0.07870480
376635,0.08407090
376636,0.26262479
376637,0.04044163
376639,0.51608486
376640,0.04807772
376642,0.06704701
376643,0.10151437
376644,0.04619672
376645,0.10852592
376646,0.16972269
376648,0.31646228
376650,0.02158604
376651,0.03725809
376652,0.16997533
376732,0.09940115
376733,0.15848742
376734,0.29270161
376756,0.04767587
376804,0.04871281
376856,0.31558797
376869,0.08093665
376893,0.09029133
377045,0.11268264
377088,0.05849821
377137,0.36715214
377138,0.05344394
377159,0.09082281
377176,0.10826007
377201,0.08995034
377226,0.34149889
377335,0.03885659
377358,0.48566880
377362,0.06390620
377363,0.03156860
377389,0.45201735
377426,0.54140844
377427,0.05605841
377429,0.08533186
377441,0.15747408
377449,0.06773016
377450,0.40677198
377458,0.07795286
377472,0.30723404
377541,0.60684408
377567,0.11706717
377573,0.01576157
377605,0.14625142
377611,0.29584532
377622,0.12663954
377631,0.11403911
377657,0.04669075
377681,0.06127460
377711,0.07110594
377717,0.12012184
377720,0.29035985
377721,0.51985971
377723,0.16475513
377727,0.05528934
377729,0.08831701
377733,0.05049709
377735,0.05449880
377736,0.05742550
377737,0.15850898
377738,0.03486471
377750,0.35007923
377751,0.13932458
377753,0.09004522
377754,0.15479792
377755,0.20007208
377756,0.16473260
377757,0.26777998
377758,0.19456075
377759,0.05399952
377760,0.02451794
377761,0.58651313
377762,0.02833789
377763,0.05353098
377764,0.11827975
377765,0.51772248
377766,0.35183264
377767,0.03010084
377768,0.05551555
377771,0.04670102
377772,0.02364390
377773,0.23807122
377774,0.06529304
377775,0.45391352
377776,0.12362626
377778,0.13605883
377779,0.06399677
377780,0.02294103
377781,0.07744778
377782,0.04319556
377783,0.02200713
377784,0.22215036
377785,0.06754860
377786,0.05307560
377862,0.07462594
377871,0.10890829
377930,0.03364162
377970,0.03965522
377987,0.07590548
377988,0.08833894
377990,0.14211791
377992,0.20699429
377995,0.09004697
378005,0.07629284
378006,0.02026761
378011,0.16216994
378018,0.08757041
378019,0.13312802
378023,0.05870705
378025,0.12199661
378026,0.14924660
378027,0.03263503
378031,0.09399441
378033,0.03322643
378034,0.10122894
378035,0.02106647
378040,0.15063690
378041,0.22235169
378042,0.03723822
378043,0.18200216
378044,0.15787199
378045,0.28636126
378046,0.25090940
378047,0.02858993
378048,0.04474098
378049,0.18112822
378051,0.32145367
378052,0.11898397
378053,0.12050218
378054,0.56482621
378055,0.04827049
378056,0.08981488
378057,0.09162132
378059,0.38702770
378060,0.04112047
378061,0.54125545
378062,0.20072618
378063,0.13061247
378065,0.21993640
378066,0.27761491
378067,0.05750231
378068,0.01757349
378069,0.09677191
378070,0.11375467
378096,0.06853090
378098,0.28825382
378104,0.37278579
378105,0.29648867
378106,0.10250701
378107,0.16500960
378108,0.06813634
378109,0.08133888
378110,0.11362139
378111,0.38318278
378112,0.18752311
378113,0.12526937
378114,0.20495073
378115,0.08612688
378116,0.15794568
378117,0.15999719
378119,0.16429838
378120,0.13048809
378121,0.24508802
378122,0.03975269
378123,0.28302064
378124,0.03100582
378136,0.10861037
378181,0.03322237
378184,0.17548502
378190,0.11430312
378263,0.08434012
378300,0.08801548
378304,0.57793888
378305,0.31629039
378311,0.06135577
378313,0.27468108
378314,0.08642499
378317,0.15301087
378320,0.25111819
378322,0.16857160
378325,0.21795352
378327,0.57911802
378328,0.35423810
378329,0.08078812
378330,0.02047122
378331,0.07195434
378334,0.05679399
378335,0.03928959
378336,0.02554378
378339,0.05831533
378340,0.11955391
378341,0.05427907
378342,0.40107211
378343,0.03300219
378344,0.05747791
378345,0.29968810
378346,0.02926526
378347,0.50259637
378348,0.09743472
378349,0.74994821
378350,0.44033880
378351,0.17963135
378352,0.05696414
378353,0.07324575
378354,0.09095603
378355,0.18816975
378356,0.24874841
378427,0.20506875
378434,0.32590437
378564,0.04100760
378671,0.24020135
378689,0.02211003
378710,0.48269224
378755,0.14887307
378887,0.02722547
378907,0.17618111
378924,0.03442371
378944,0.24772374
378945,0.24246464
378991,0.02827199
379009,0.11947593
379025,0.14397578
379046,0.15687231
379047,0.22248944
379048,0.18355348
379052,0.11830543
379065,0.03716372
379066,0.26484368
379076,0.03473079
379080,0.20563633
379085,0.36411939
379086,0.15644910
379087,0.30903312
379089,0.03183829
379094,0.06197312
379095,0.36166130
379101,0.03402800
379102,0.12046642
379103,0.10929392
379105,0.47025016
379108,0.07237367
379111,0.25347375
379112,0.41879968
379113,0.64087503
379114,0.16544812
379115,0.06779007
379116,0.06584438
379117,0.07543532
379118,0.06387013
379119,0.81632147
379120,0.24622243
379121,0.02736886
379123,0.08811513
379124,0.21972894
379126,0.25706848
379127,0.02217336
379128,0.08305171
379129,0.19640199
379131,0.39979664
379132,0.18998011
379133,0.49313411
379134,0.29709074
379178,0.03082765
379266,0.01254599
379268,0.13024295
379291,0.03157707
379296,0.03798538
379301,0.10429219
379313,0.11243311
379318,0.65254544
379319,0.32397831
379329,0.04505741
379336,0.43294008
379348,0.16159543
379356,0.13023262
379357,0.17201493
379363,0.64676760
379385,0.61615313
379408,0.02103423
379432,0.19033166
379437,0.07977220
379440,0.06797305
379456,0.19669663
379457,0.13396487
379463,0.32273718
379464,0.04763499
379467,0.19083381
379469,0.14699355
379470,0.06958897
379472,0.27557767
379473,0.16318800
379474,0.03961270
379475,0.12667026
379476,0.22226360
379481,0.25814587
379482,0.06206311
379483,0.15735019
379484,0.07742312
379485,0.74529184
379486,0.05691387
379487,0.03717110
379488,0.02232236
379490,0.07068946
379491,0.12186740
379492,0.05691853
379494,0.01416141
379495,0.09472666
379496,0.11765157
379497,0.07473615
379500,0.40265575
379501,0.16298900
379502,0.22592831
379503,0.14072661
379504,0.04170202
379505,0.26106674
379506,0.02158770
379507,0.02055891
379508,0.18613852
379509,0.24871666
379510,0.23753871
379512,0.02939027
379513,0.26227626
379514,0.81710535
379515,0.11604245
379516,0.09102025
379517,0.24198138
379518,0.10218885
379520,0.26028881
379627,0.19412935
379673,0.46148387
379674,0.02087455
379720,0.22956595
