SK_ID_CURR,house_score
407164,0.08900311152183563
407168,0.098495427865901
407203,0.10744849011861365
407215,0.06004145117635636
407218,0.06370162253881248
407262,0.09193361779681158
407298,0.08899663535663152
407299,0.052259357082347434
407302,0.0575159628192467
407303,0.08727819535201814
407313,0.05846248877904831
407314,0.04959449345687468
407315,0.06762621393275496
407316,0.09910016907395408
407323,0.07676537834706595
407324,0.0531570093643926
407330,0.07227150507816082
407333,0.07526681690166585
407336,0.06329034355437993
407337,0.08479340863459357
407339,0.07588733011847637
407340,0.0816949958774971
407341,0.06800099065507563
407342,0.05364196391309861
407366,0.04812527075199223
407370,0.04992850205460758
407376,0.08277682702673289
407386,0.04739374489884922
407391,0.07060029191051771
407454,0.0556784953343559
407462,0.07725261211443031
407468,0.07526687149075714
407469,0.07283323170379347
407487,0.048507980431870754
407489,0.0649376216229208
407516,0.10852403653961248
407546,0.06703689360740174
407555,0.04920980917459675
407587,0.07484496165203496
407588,0.07183120848041016
407594,0.08537904518739368
407613,0.0724286249189909
407619,0.11553544069994376
407625,0.07915248163433267
407629,0.08883804306080545
407633,0.044327381515387884
407645,0.10186149254557458
407669,0.06701783391517202
407674,0.0726542156952652
407678,0.09858560294849847
407694,0.06970299580954964
407695,0.0439505795708122
407696,0.09828964442126709
407697,0.06488679483402159
407699,0.06319784433844464
407702,0.056538744967810736
407703,0.049938932636962925
407729,0.07986155192081464
407731,0.04163886386713085
407751,0.08126171016828404
407753,0.06274315309364599
407754,0.08016203981418472
407755,0.08054989888050819
407765,0.06432561430037759
407766,0.05539483437349743
407768,0.06744229719949561
407778,0.07200508512781585
407783,0.0836362289190945
407784,0.0649012907322969
407826,0.04247306703776232
407828,0.08462414618033573
407829,0.042702126157779255
407831,0.08328571742781501
407839,0.08363724784759788
407840,0.048539331132883314
407841,0.07906075609090638
407842,0.04458766566462616
407857,0.09462180039985868
407881,0.06859767198792495
407882,0.05273269276305642
407885,0.0469268678214271
407916,0.10311863350402391
407922,0.06912659686668673
407927,0.04158965790138565
407943,0.03524787627586834
407955,0.07305028606329976
407978,0.08814227850246908
407986,0.06712741978143093
408003,0.06661114794268751
408016,0.060361839204288115
408028,0.055591214215455695
408042,0.07718789280789022
408052,0.059754281606394795
408056,0.11778556499028302
408068,0.08850942658046765
408071,0.07000011152513866
408091,0.08006456089897657
408098,0.07331973960701889
408126,0.057904296219163376
408135,0.07594175423903662
408168,0.06247653795734057
408176,0.07041402754121875
408181,0.14067927631974972
408191,0.06540265499293446
408249,0.07975451093898402
408262,0.12921087479551807
408269,0.06564014732132183
408286,0.0633668891449028
408349,0.10058885772320937
408355,0.05834365711704717
408356,0.06614737301063595
408357,0.06697526097936858
408384,0.05544981877288367
408386,0.10004064378633673
408387,0.058567943081143006
408388,0.08397768826131038
408389,0.0803479501208906
408392,0.0653779245395025
408393,0.1037261921821625
408398,0.09652155302535072
408400,0.08589298549298746
408405,0.04757942195619816
408406,0.03514578496439243
408437,0.04294843336136946
408459,0.05197808243708271
408467,0.07142556297962817
408482,0.04535138090204519
408485,0.07957620779134598
408486,0.08201093826673801
408490,0.053313113668424485
408504,0.05746711840355895
408514,0.043441249209165214
408516,0.09307643082293926
408517,0.0701251175624147
408523,0.038901467692277
408524,0.08190006467412088
408525,0.046429754697970504
408531,0.07738607822448494
408579,0.04586559182772286
408580,0.05438924746907212
408581,0.029945187105633618
408599,0.08498707632707343
408616,0.05263903525329204
408622,0.06488753088882132
408624,0.06070337343012986
408625,0.05126115267091246
408626,0.05259293173177425
408658,0.05369248449267621
408660,0.03835955773036365
408688,0.059775914922468656
408690,0.07386267458297033
408695,0.07392071117143774
408701,0.05296112041315596
408702,0.06392741505547368
408742,0.10410559610399898
408766,0.06801102541537579
408768,0.06454517358586861
408774,0.06999003766564217
408780,0.08465676212147316
408790,0.07978018076656021
408791,0.043523302884274404
408794,0.12094050329851372
408797,0.065666182665413
408808,0.06660736042353001
408830,0.07238603096410383
408857,0.06256053471782395
408880,0.05575087282916368
408885,0.08026391542626912
408898,0.08332235028608581
408902,0.04350794201856269
408903,0.06100379966980682
408905,0.05325333578560925
408908,0.05659059066355301
408932,0.0646343541031279
408933,0.05011416662309767
408935,0.08728769555848326
408968,0.05300278567795401
408990,0.058860925047974924
408993,0.07286209546602468
409003,0.07084992425937914
409008,0.057648728979602014
409010,0.07300005225284138
409015,0.06646079443577295
409017,0.06643636361300437
409028,0.04166607393596118
409041,0.07378876653454439
409054,0.0594625069042725
409057,0.07999550925699539
409068,0.060606750897567674
409076,0.063390856436125
409080,0.05940139186066014
409084,0.06806214010604018
409085,0.07315522601931315
409153,0.05851108026870424
409156,0.07099689636713763
409168,0.068362692626517
409169,0.060219700545835655
409173,0.07164089191788683
409174,0.04549236223037878
409175,0.06724990006322068
409197,0.07543836143122248
409204,0.04800227050495207
409212,0.05914170409441504
409213,0.04530956838579103
409220,0.07273947838603416
409221,0.05168844552602444
409259,0.09124095702087565
409261,0.06536979222379828
409277,0.04417310961296378
409278,0.05771026481309938
409285,0.08798514795202728
409286,0.0726613540772145
409297,0.06574494990808842
409298,0.05333370133846668
409299,0.05600302571817581
409383,0.07960558293474193
409384,0.08217792875046515
409412,0.04693420407006228
409413,0.07817282265825781
409414,0.07033823406109421
409415,0.06503459794473701
409432,0.07894844118102304
409433,0.05517304865751743
409434,0.05236634795060743
409442,0.061546850972276614
409463,0.08128374001715793
409482,0.05959403496032339
409507,0.046415005278320834
409508,0.07431708826626628
409509,0.0732382274493921
409537,0.0539830837017984
409538,0.08359238072081408
409541,0.07190779054596465
409542,0.06296401637754824
409545,0.08916442896649639
409551,0.05118410836066552
409574,0.05516255585997541
409607,0.05148206255434193
409632,0.07104186932670062
409676,0.06749701641361677
409691,0.057251437334100694
409694,0.07652675869014373
409707,0.06999948972882807
409723,0.06911262598712967
409777,0.07525967615506464
409778,0.05076846838515667
409804,0.05576560573658067
409805,0.047536799483857826
409846,0.07699199565863266
409850,0.056867576791190075
409864,0.0787774025608911
409918,0.0797004993657954
409949,0.030099555236296496
409953,0.06076452769146569
409985,0.06301847292696859
409994,0.06376176996624729
410019,0.0736731011531677
410024,0.08310937546232047
410025,0.07693603774916043
410039,0.06251040953239473
410046,0.08809195784082234
410047,0.07712418939248593
410066,0.09412502259465197
410073,0.062227681877838
410087,0.0643189797038736
410089,0.05602243600257847
410092,0.07284193387025226
410093,0.066598250654398
410094,0.05040109612177271
410095,0.04982855092388537
410096,0.09303433022575985
410101,0.0843999802098568
410110,0.10723325550804233
410142,0.08097061361637449
410162,0.07910378102893084
410165,0.10660554927686858
410166,0.07647899230585721
410186,0.08403429133878731
410256,0.11184575505377758
410258,0.03867385096425601
410259,0.06446925840649365
410269,0.10914242624639015
410273,0.06819321322077339
410275,0.07535975878104753
410297,0.06836346658360277
410298,0.05120390263454622
410301,0.07811614304308383
410303,0.08501389891904251
410305,0.040175195364887076
410306,0.06750665180964883
410308,0.08068891395180189
410309,0.05025814233226367
410316,0.055808772570362104
410358,0.04697219876444422
410359,0.048478698884680066
410360,0.05190561822008199
410368,0.15281823328956634
410369,0.0675372191409571
410370,0.06899580866550327
410372,0.07484496165203496
410380,0.05965128424760904
410387,0.06564280509288783
410405,0.06424752922411568
410416,0.07591939614772238
410418,0.04731298523737119
410424,0.07793993801142711
410429,0.0950611965499251
410438,0.06626206208294522
410442,0.06348011886353816
410448,0.037668785896680185
410467,0.1154469368509132
410479,0.049410455072734755
410526,0.08609800091408457
410528,0.05135579778136183
410573,0.10820392229362369
410581,0.08136530558514701
410587,0.10711163485417105
410588,0.04347159244912753
410595,0.052703594746920775
410602,0.07036768991276038
410606,0.05345891094130087
410624,0.053459319467251624
410679,0.07799306609182212
410684,0.0706814968895518
410693,0.046468898356464575
410710,0.09180323905543795
410712,0.048219942178957975
410716,0.041393937416766294
410725,0.08961752797020384
410735,0.07626421546831783
410742,0.039187403143717575
410745,0.0563950535616875
410746,0.042843648515948296
410751,0.07470194886779258
410753,0.07065220100785977
410759,0.08288911198703801
410770,0.034649924342188984
410778,0.057272611390045004
410786,0.053204332624372505
410789,0.08707662556555314
410800,0.06781300764994917
410811,0.04688397011351044
410821,0.07292934925740947
410822,0.08720047510892329
410879,0.0860730557384104
410880,0.06088125416673158
410909,0.04909308346186867
410913,0.05762971749559978
410915,0.07599039379787079
410917,0.061754768822116404
410918,0.039362622471781634
410919,0.06167803209279889
410955,0.045714559009966294
410970,0.052887597893152255
410971,0.07436542778458624
411023,0.05545272827330476
411024,0.06528738035283382
411025,0.06163146164506581
411026,0.08320097877641566
411027,0.10219513919285356
411028,0.06800629861339691
411030,0.06721105080147116
411032,0.05269570482067459
411073,0.07995381027950221
411074,0.07191842464133945
411076,0.07880886175098167
411080,0.08681459667010688
411081,0.08340783128586621
411094,0.07578937924374862
411095,0.0488721295275233
411099,0.11020365382595024
411103,0.05620857082398908
411114,0.07396970475716325
411115,0.06021473916187141
411116,0.10653348485254517
411170,0.0543155589315097
411190,0.08986691889770484
411196,0.10266372268591792
411197,0.07965386416906002
411205,0.07731585958869239
411206,0.07786443850800769
411222,0.07712665465793941
411238,0.062180159172626676
411248,0.08343589226744194
411274,0.13614874968252405
411275,0.06980991528651345
411293,0.06709959785807224
411299,0.07836358823100859
411300,0.04234510284899866
411301,0.06758249237881571
411309,0.08338482693497362
411402,0.08164984689056368
411425,0.049738813115969414
411434,0.062390667827493036
411447,0.06630593872665282
411463,0.09804845551469851
411478,0.06716816567220166
411502,0.05430279346741211
411509,0.06428734701865611
411511,0.07980477533757241
411532,0.025016352233799024
411565,0.05875159156410746
411570,0.06544353369890997
411608,0.05257069812870682
411614,0.06687241733552476
411620,0.07810873278313035
411634,0.06237723860548998
411639,0.06799269989951663
411648,0.05302801271617459
411660,0.06471636311577164
411668,0.055639132389979876
411672,0.074184170762
411675,0.040198037245006674
411676,0.050976150201514116
411677,0.06674766579094382
411718,0.05329950182107544
411719,0.056355938827461975
411730,0.059894227994210986
411731,0.06236446394518966
411740,0.055867879189113595
411746,0.08242597333960171
411748,0.06934919512460913
411749,0.058000060385143326
411752,0.064873364770375
411753,0.04237475940846729
411755,0.040744404176800655
411767,0.04244591245624896
411819,0.08804979520008667
411827,0.05211698755063184
411841,0.08305097560671401
411842,0.06737760521147888
411845,0.052207494157258755
411846,0.08244013915814907
411850,0.06471165306978502
411854,0.03571782449307156
411855,0.05255706198589345
411860,0.061209883584679846
411938,0.06644814475982554
411939,0.05325789148631068
411957,0.08181480130302642
411959,0.07135457315972141
411963,0.039597877872469454
411970,0.037326336755741533
411974,0.044476878014975116
411975,0.08853790971560417
411977,0.04007513035770423
411978,0.07784229672011729
412004,0.07095255775748374
412008,0.050274242657997556
412009,0.08222042641769198
412010,0.04891089910645899
412032,0.06029047717677251
412036,0.0728153161188141
412038,0.06992637441944306
412047,0.07989021227055268
412098,0.08209641780200963
412101,0.10907086316126491
412111,0.06630934423762654
412119,0.06977749439468707
412193,0.051518740282304895
412199,0.05741800316313886
412204,0.07016014495627015
412206,0.052976589335870815
412211,0.12513135241586787
412220,0.06176891478442629
412221,0.06549267270472611
412229,0.09816671814640014
412234,0.07399036424156555
412236,0.08058277109095713
412368,0.07425578560411715
412370,0.10299274655854672
412377,0.06896777330066796
412380,0.053290923030353946
412391,0.06478740923623717
412393,0.06355085732309562
412412,0.10364202227390706
412415,0.07267509104150364
412447,0.05390141174165849
412451,0.07897863085747718
412456,0.07964383361779634
412478,0.06451671556537024
412487,0.05806047523687954
412551,0.05570233800957251
412558,0.0522623851631199
412559,0.06892348181175788
412563,0.05142104873363414
412593,0.06928510609420575
412598,0.05227704320760407
412602,0.07468259146876435
412610,0.06278471024932443
412611,0.1129558267684613
412612,0.048403867645611165
412640,0.07902610543961501
412644,0.07088648651647436
412651,0.06190076959083202
412686,0.0873816516301755
412712,0.09114936415055226
412715,0.051357965558076986
412720,0.07774665923621484
412728,0.03976519422502653
412740,0.06455091618192522
