SK_ID_CURR,cc_score
432366,0.6313465908169746
432370,0.612594798207283
432415,0.37867677584290504
432444,0.34325364977121353
432492,0.466044582426548
432522,0.39105886220932007
432525,0.594582088291645
432535,0.40581874549388885
432560,0.39312203228473663
432585,0.3765154257416725
432591,0.4262784346938133
432607,0.34093187004327774
432618,0.6313401609659195
432639,0.6001327112317085
432640,0.5437599122524261
432661,0.5462097078561783
432695,0.3915012627840042
432712,0.40598998963832855
432728,0.411410391330719
432749,0.4474521577358246
432788,0.3781714513897896
432888,0.4386265054345131
432918,0.6313466280698776
432919,0.43345076590776443
432930,0.5174408182501793
432932,0.44669219106435776
432951,0.37048498541116714
432965,0.37400757521390915
432985,0.4805056154727936
432986,0.35399534553289413
432988,0.49102721363306046
433002,0.3476138152182102
433035,0.4782838076353073
433069,0.3235357254743576
433079,0.4486652985215187
433117,0.5208579078316689
433119,0.357463002204895
433130,0.3563743159174919
433169,0.5385593920946121
433184,0.3506697788834572
433221,0.48662130534648895
433281,0.4317036494612694
433312,0.43000686913728714
433361,0.27238915860652924
433374,0.3522524908185005
433408,0.40718336403369904
433441,0.6084842085838318
433470,0.41103545576334
433515,0.604816772043705
433518,0.35942283272743225
433519,0.6163116991519928
433535,0.6424406692385674
433539,0.3825611174106598
433564,0.39965078979730606
433574,0.3396333158016205
433596,0.6313466355204582
433602,0.33005937933921814
433606,0.39242466539144516
433611,0.32422027364373207
433620,0.422559916973114
433631,0.41811906546354294
433725,0.5158621743321419
433748,0.5182802677154541
433762,0.4874769449234009
433779,0.42595916241407394
433785,0.6313464492559433
433799,0.4123282805085182
433800,0.5316447541117668
433862,0.34328434616327286
433913,0.5829643532633781
433914,0.47047290951013565
433984,0.4834664538502693
434006,0.6313463598489761
434009,0.5210392251610756
434019,0.3992275670170784
434024,0.5000848919153214
434034,0.42277757078409195
434037,0.3978758901357651
434046,0.6424079984426498
434050,0.5502286404371262
434122,0.5837258771061897
434164,0.31170308217406273
434192,0.39036988466978073
434212,0.3953847438097
434214,0.4516157954931259
434222,0.5755127668380737
434223,0.34941281378269196
434224,0.40193647891283035
434263,0.44183333963155746
434264,0.4246976152062416
434283,0.3647412955760956
434293,0.49087004363536835
434322,0.34415196627378464
434340,0.4618440046906471
434350,0.36820948868989944
434387,0.6103918328881264
434390,0.39064233005046844
434408,0.35723304748535156
434410,0.3273700289428234
434423,0.31307289376854897
434460,0.3872280493378639
434465,0.44902336597442627
434467,0.3474762663245201
434514,0.40306369215250015
434538,0.6313466131687164
434556,0.3575565367937088
434574,0.5895769149065018
434604,0.6244790628552437
434606,0.37187541276216507
434610,0.4750652015209198
434619,0.42822951078414917
434658,0.5207915604114532
434675,0.478275366127491
434680,0.38485198467969894
434698,0.4911038875579834
434722,0.40510397404432297
434727,0.4878871813416481
434735,0.40751731395721436
434788,0.6313465908169746
434789,0.40371786803007126
434790,0.38723545521497726
434802,0.36532529443502426
434806,0.5519002228975296
434807,0.32767681404948235
434815,0.4260534718632698
434949,0.3723834380507469
434954,0.39344169199466705
434968,0.38067762553691864
434974,0.3916285112500191
435005,0.5033939108252525
435013,0.5188205540180206
435034,0.6313466504216194
435060,0.6313465684652328
435062,0.3865228444337845
435068,0.3637605160474777
435069,0.62483249604702
435086,0.4715978801250458
435092,0.39270786941051483
435100,0.4480496644973755
435118,0.36435598134994507
435120,0.47247471660375595
435129,0.3861471265554428
435151,0.25897467136383057
435153,0.4052298218011856
435164,0.3936801850795746
435174,0.6048125624656677
435199,0.40262288600206375
435202,0.4281255900859833
435203,0.5473956689238548
435214,0.6313466131687164
435248,0.44695255905389786
435260,0.37285733222961426
435263,0.5744286775588989
435264,0.4092903882265091
435296,0.41034411638975143
435328,0.4715196192264557
435400,0.5700177103281021
435408,0.40485359728336334
435440,0.5783323049545288
435470,0.4503108114004135
435507,0.6313465163111687
435519,0.3936395049095154
435536,0.45563019812107086
435551,0.5431058555841446
435562,0.47002196311950684
435609,0.4029914140701294
435611,0.6140777766704559
435681,0.518559031188488
435682,0.4601443335413933
435704,0.33256930112838745
435711,0.6313466280698776
435716,0.3909355103969574
435717,0.5736941173672676
435741,0.5037293806672096
435765,0.5570435225963593
435809,0.4179508909583092
435911,0.42214904725551605
435958,0.5097653791308403
435962,0.38467318564653397
435998,0.4676438644528389
436009,0.40378130227327347
436022,0.36037303507328033
436049,0.4653801769018173
436062,0.4474024102091789
436068,0.3526119515299797
436079,0.5429794564843178
436083,0.45822669565677643
436093,0.6313458606600761
436098,0.3622926399111748
436210,0.2996690645813942
436219,0.6313465908169746
436227,0.6257931143045425
436230,0.4256817102432251
436233,0.3317662179470062
436250,0.4953247159719467
436307,0.6205280721187592
436308,0.4047038182616234
436322,0.3374362923204899
436358,0.3883598893880844
436387,0.4076686277985573
436399,0.5168227478861809
436401,0.6313466280698776
436422,0.6169936060905457
436471,0.3537020832300186
436486,0.3980294540524483
436497,0.5336759611964226
436508,0.31122129037976265
436509,0.4252443388104439
436511,0.35252512246370316
436531,0.6313466280698776
436535,0.4021986201405525
436536,0.39344146102666855
436537,0.5593643262982368
436563,0.3791586086153984
436564,0.3373704068362713
436598,0.3902349919080734
436600,0.398813858628273
436674,0.3776247277855873
436706,0.4804719239473343
436735,0.6125945895910263
436748,0.47555050253868103
436807,0.5218812003731728
436874,0.3672047108411789
436885,0.38938357681035995
436918,0.37702785432338715
437014,0.3710377812385559
437043,0.460056334733963
437045,0.33358412981033325
437070,0.6248324513435364
437127,0.5207926705479622
437157,0.4412347450852394
437169,0.3874629884958267
437198,0.4330501854419708
437218,0.4624820724129677
437246,0.4375514015555382
437266,0.3934873268008232
437273,0.3412083312869072
437275,0.3439651429653168
437276,0.38946840167045593
437302,0.415915846824646
437336,0.6152007877826691
437343,0.6202792897820473
437356,0.34000227600336075
437359,0.4723450243473053
437393,0.382833756506443
437426,0.5754642635583878
437430,0.3518109768629074
437446,0.31335054337978363
437459,0.5361717119812965
437463,0.35327622294425964
437486,0.38247036933898926
437491,0.31532158330082893
437492,0.4142186790704727
437493,0.3438984230160713
437516,0.4720480963587761
437524,0.6313466131687164
437538,0.32834528759121895
437556,0.6048170924186707
437575,0.5804763957858086
437595,0.40279099345207214
437602,0.39399974048137665
437624,0.3093096651136875
437630,0.34601540863513947
437666,0.36402320861816406
437689,0.6248326897621155
437706,0.5516700074076653
437735,0.5720043554902077
437757,0.4472167305648327
437791,0.3885478526353836
437795,0.39807140082120895
437813,0.382328063249588
437852,0.3922552987933159
437862,0.3770704120397568
437892,0.6313466131687164
437896,0.32409848645329475
437903,0.37105588614940643
437918,0.4471896290779114
437933,0.39153415709733963
437966,0.3617415949702263
437977,0.4193480610847473
437996,0.44509822875261307
438034,0.4076381176710129
438064,0.4104325845837593
438065,0.5399452373385429
438089,0.5721558332443237
438117,0.4121016263961792
438151,0.4726495072245598
438152,0.38082553446292877
438167,0.38258736580610275
438192,0.3960503861308098
438195,0.524605043232441
438196,0.41925840824842453
438220,0.5813756212592125
438223,0.6206398755311966
438256,0.3848521336913109
438273,0.5592815577983856
438306,0.3641224652528763
438310,0.38310837000608444
438382,0.3320793993771076
438404,0.39143024384975433
438410,0.6313461586833
438435,0.4076668992638588
438471,0.5431964546442032
438521,0.3546561226248741
438547,0.5273444354534149
438568,0.3475474342703819
438578,0.4017549455165863
438582,0.4286835119128227
438587,0.42422547936439514
438604,0.6313465386629105
438624,0.4988274425268173
438659,0.43676427751779556
438677,0.5370099171996117
438700,0.46837493032217026
438750,0.3940153494477272
438756,0.395242802798748
438777,0.37296370416879654
438783,0.3877490237355232
438786,0.39403000473976135
438808,0.4129968136548996
438846,0.39617685973644257
438861,0.4110681936144829
438896,0.48655780404806137
438904,0.5562888756394386
438908,0.6048145070672035
438923,0.38820619136095047
438929,0.3598645403981209
438942,0.38823937624692917
438979,0.5755535140633583
438994,0.5582126900553703
438996,0.37471505999565125
439013,0.3877454251050949
439015,0.4233809560537338
439017,0.44033925980329514
439047,0.59654800593853
439049,0.5486434176564217
439072,0.5575879067182541
439077,0.3763720840215683
439089,0.6313464492559433
439095,0.4081171527504921
439113,0.4815921038389206
439157,0.4246217831969261
439207,0.6238821744918823
439213,0.4830106720328331
439239,0.400668241083622
439255,0.5385234728455544
439270,0.37827835977077484
439325,0.4226297363638878
439335,0.48087720572948456
439353,0.6313464790582657
439413,0.399503618478775
439472,0.38487111032009125
439484,0.6313460618257523
439505,0.6424405500292778
439525,0.3799349293112755
439535,0.6313464492559433
439539,0.4748488739132881
439549,0.6000239253044128
439571,0.36296048015356064
439595,0.3275943994522095
439618,0.6313453838229179
439633,0.47726258635520935
439657,0.41857559978961945
439661,0.2507171593606472
439666,0.38758884370326996
439707,0.38568559288978577
439736,0.6313401609659195
439765,0.6313463598489761
439779,0.5964013859629631
439781,0.5589321181178093
439818,0.6313466280698776
439874,0.6140467002987862
439879,0.3889516443014145
439883,0.5415012389421463
439911,0.42140091955661774
439945,0.33580557256937027
439950,0.3434283956885338
439955,0.6248325780034065
439984,0.575447253882885
439994,0.47883786261081696
440030,0.574084497988224
440074,0.39387183636426926
440088,0.41023508459329605
440103,0.39814455807209015
440176,0.4061875492334366
440191,0.40796979516744614
440215,0.4047352075576782
440219,0.4086891710758209
440222,0.3279269188642502
440238,0.6313459724187851
440244,0.3742625415325165
440266,0.40924040973186493
440315,0.4081171527504921
440338,0.595156840980053
440384,0.5310469195246696
440396,0.3341008722782135
440397,0.3946855813264847
440408,0.6313463002443314
440425,0.4792947918176651
440439,0.5353256314992905
440451,0.3363906666636467
440509,0.463817797601223
440543,0.5902700424194336
440653,0.45170897990465164
440669,0.3767930381000042
440691,0.4167599231004715
440714,0.5969146639108658
440723,0.3881661668419838
440792,0.39918723702430725
440793,0.38296518474817276
440798,0.43532682955265045
440804,0.3984195441007614
440819,0.3310854882001877
440862,0.3984195441007614
440900,0.5507968887686729
440902,0.5502252727746964
440924,0.5056628435850143
440927,0.4333958625793457
440979,0.6313461586833
440986,0.35032782703638077
440987,0.3564070612192154
441000,0.39031390845775604
441051,0.40485359728336334
441087,0.6313465684652328
441089,0.40743009746074677
441138,0.5780643448233604
441156,0.5574063584208488
441217,0.41627874970436096
441244,0.3967341035604477
441256,0.538543589413166
441275,0.39024578779935837
441284,0.37285733222961426
441288,0.5195169374346733
441297,0.6221420913934708
441363,0.3929807096719742
441388,0.4066607356071472
441413,0.4740278944373131
441458,0.36479006707668304
441459,0.5300067886710167
441466,0.3258714899420738
441501,0.4539031609892845
441509,0.36451370269060135
441546,0.5931515097618103
441565,0.6140776947140694
441576,0.6313466131687164
441577,0.4726792499423027
441597,0.41120879352092743
441609,0.40245386213064194
441637,0.37312620133161545
441638,0.4916635677218437
441652,0.3945000097155571
441732,0.40231242775917053
441741,0.5621708035469055
441743,0.4416045770049095
441778,0.4124685674905777
441796,0.44068437069654465
441811,0.39859489351511
441835,0.6424398720264435
441865,0.39096854627132416
441876,0.3640919029712677
441957,0.46059929579496384
441979,0.47407272458076477
442001,0.3775980472564697
442033,0.5110412165522575
442049,0.4483314976096153
442060,0.4248727485537529
442067,0.36432452499866486
442080,0.39535416662693024
442123,0.36126507818698883
442124,0.6424404680728912
442149,0.41363028436899185
442187,0.5563631057739258
442190,0.4118613600730896
442199,0.34628841280937195
442233,0.6313465684652328
442280,0.444920651614666
442290,0.47105005383491516
442306,0.311547439545393
442308,0.6313464492559433
442315,0.4801720380783081
442320,0.48942140489816666
442331,0.4601524770259857
442366,0.38796740025281906
442368,0.5598276033997536
442378,0.4081731513142586
442392,0.4544938877224922
442404,0.38853059709072113
442438,0.38457460701465607
442442,0.36126913130283356
442451,0.537110909819603
442458,0.5730764120817184
442461,0.48297058045864105
442484,0.35356704145669937
442504,0.5928954631090164
442555,0.36958611011505127
442577,0.382870189845562
442586,0.6313455626368523
442616,0.5386771038174629
442626,0.5542369782924652
442647,0.3442998453974724
442653,0.41796571761369705
442682,0.4411815479397774
442684,0.4508475810289383
442709,0.4047360122203827
442718,0.5039823353290558
442724,0.5380317643284798
442746,0.41069842129945755
442767,0.3878978118300438
442807,0.3456965759396553
442816,0.576420359313488
442819,0.36190440505743027
442846,0.41871529072523117
442861,0.3903152719140053
442862,0.37998832017183304
442902,0.5487888008356094
442949,0.38289424031972885
443033,0.3207284100353718
443040,0.3799707219004631
443069,0.6275564357638359
443081,0.39700543880462646
443106,0.3993086442351341
443161,0.47780008614063263
443177,0.4148706644773483
443253,0.6424405723810196
443266,0.6424195468425751
443283,0.3792496621608734
443295,0.40867405384778976
443304,0.3877490237355232
443324,0.3882177546620369
443352,0.5620107427239418
443355,0.567995622754097
443356,0.6313465163111687
443360,0.40178923308849335
443364,0.5884007439017296
443375,0.37350786477327347
443380,0.5142593756318092
443397,0.5516700893640518
443457,0.48365921527147293
443459,0.4031522870063782
443474,0.3733561262488365
443487,0.390568595379591
443490,0.40485359728336334
443512,0.40766823291778564
443555,0.4182961881160736
443576,0.6313458606600761
