SK_ID_CURR,inst_score
374039,0.4286578446626663
374042,0.44152186065912247
374048,0.46882203221321106
374051,0.4364754557609558
374054,0.3963859751820564
374055,0.4649922251701355
374061,0.3702020198106766
374075,0.4679168239235878
374087,0.4154323488473892
374101,0.5455285385251045
374103,0.46305664628744125
374114,0.6882918626070023
374116,0.5738518014550209
374119,0.5266271233558655
374121,0.47542504221200943
374133,0.3976491540670395
374134,0.4024134501814842
374140,0.43770400434732437
374141,0.7291213423013687
374145,0.55108942091465
374155,0.3475595712661743
374163,0.40020299702882767
374169,0.4539216235280037
374173,0.43301304429769516
374188,0.5137141272425652
374199,0.39605068415403366
374200,0.39946360886096954
374207,0.37308061122894287
374225,0.47856345772743225
374226,0.4114978611469269
374227,0.4715682342648506
374249,0.3960462287068367
374254,0.4383042901754379
374284,0.32726021111011505
374293,0.45230285078287125
374296,0.44935402274131775
374297,0.4080246612429619
374298,0.3933791294693947
374307,0.48986008763313293
374320,0.4368046373128891
374322,0.44615137577056885
374324,0.41880787909030914
374328,0.5189921632409096
374334,0.4624599888920784
374341,0.4210016801953316
374343,0.46446047723293304
374346,0.3489443361759186
374359,0.5481581911444664
374374,0.5766331776976585
374381,0.473231665790081
374400,0.5537247434258461
374405,0.3553776815533638
374409,0.5901067405939102
374420,0.6024058237671852
374442,0.6067748218774796
374443,0.30549468472599983
374445,0.4137323200702667
374447,0.4572937786579132
374452,0.5189769044518471
374458,0.4032663628458977
374485,0.3303592801094055
374487,0.4917130470275879
374496,0.508039653301239
374503,0.45557788014411926
374518,0.4235254153609276
374519,0.5167131125926971
374532,0.42334508895874023
374534,0.326551117002964
374536,0.42869531363248825
374546,0.3748684525489807
374559,0.4269263744354248
374568,0.6226520836353302
374573,0.43665118515491486
374582,0.39597857743501663
374585,0.5011074468493462
374598,0.4155804514884949
374606,0.3978870362043381
374612,0.33575965091586113
374617,0.4637429490685463
374619,0.4623907431960106
374626,0.41373489797115326
374646,0.4620826691389084
374653,0.45674508810043335
374664,0.4753154069185257
374666,0.46639464795589447
374677,0.5273980721831322
374679,0.4675259664654732
374682,0.7076693177223206
374700,0.3595990836620331
374703,0.3933632895350456
374705,0.4305812865495682
374720,0.4207159951329231
374724,0.4762982949614525
374731,0.33346959948539734
374732,0.43837133795022964
374734,0.625816099345684
374759,0.44035372138023376
374770,0.422622948884964
374774,0.4326295107603073
374777,0.40847936272621155
374788,0.38795746117830276
374796,0.4600050002336502
374799,0.5244037955999374
374819,0.42894093692302704
374826,0.44957249611616135
374827,0.40137267112731934
374832,0.38388631492853165
374837,0.41150959581136703
374844,0.3870130330324173
374848,0.45952194184064865
374853,0.42146461457014084
374854,0.4376973658800125
374856,0.3699502870440483
374864,0.46755489706993103
374868,0.3735422268509865
374888,0.5176073089241982
374891,0.5990891605615616
374892,0.3107602931559086
374896,0.3516765609383583
374909,0.6447277516126633
374911,0.46414732187986374
374912,0.6318986862897873
374913,0.49374692887067795
374916,0.434478223323822
374917,0.3849107064306736
374923,0.3424457348883152
374933,0.4502547085285187
374935,0.5373504161834717
374940,0.3487093970179558
374941,0.4316598251461983
374951,0.6821042224764824
374967,0.3707471862435341
374970,0.4694633260369301
374990,0.4754142314195633
374993,0.5485755577683449
374994,0.7255343496799469
375015,0.40762337297201157
375017,0.38537653535604477
375018,0.4680742621421814
375021,0.3951067477464676
375023,0.737629696726799
375030,0.6496668979525566
375038,0.3282187171280384
375040,0.37512660026550293
375041,0.4389597848057747
375052,0.4273688346147537
375061,0.6130240485072136
375064,0.3765968978404999
375076,0.40969422459602356
375086,0.43513692170381546
375109,0.41067396849393845
375118,0.44988879561424255
375133,0.3532141484320164
375140,0.3830837607383728
375156,0.6689510941505432
375168,0.4016222506761551
375170,0.4368309900164604
375182,0.5052226334810257
375187,0.45694010704755783
375188,0.40261730551719666
375197,0.5737516954541206
375201,0.40503137558698654
375204,0.4828803911805153
375216,0.50066177546978
375225,0.32764337956905365
375231,0.39770272374153137
375234,0.382548563182354
375241,0.412690207362175
375242,0.35964248329401016
375244,0.4032185561954975
375246,0.3553932383656502
375257,0.4468286484479904
375290,0.4039997309446335
375292,0.4500436335802078
375293,0.5143349692225456
375295,0.43282127380371094
375296,0.488367959856987
375300,0.5061810910701752
375322,0.4385557398200035
375332,0.46768472343683243
375338,0.4109582081437111
375342,0.39187464118003845
375365,0.38813597708940506
375367,0.5029760524630547
375384,0.473022885620594
375418,0.3617345988750458
375464,0.5339386314153671
375477,0.5297614336013794
375485,0.5040856152772903
375496,0.4444313496351242
375534,0.42339665442705154
375544,0.5342670306563377
375556,0.7583039551973343
375588,0.45469868183135986
375589,0.36910367012023926
375594,0.5152193009853363
375629,0.4181484058499336
375649,0.4245889112353325
375654,0.5249533876776695
375696,0.5226518884301186
375758,0.4238608479499817
375795,0.6725229769945145
375843,0.4834636300802231
375844,0.4299641251564026
375853,0.39075201004743576
375878,0.3825010806322098
375879,0.5051274299621582
375883,0.4745248779654503
375887,0.5738079696893692
375929,0.3586617670953274
375934,0.4071624279022217
375936,0.5791464298963547
375937,0.3564302697777748
375948,0.6980415731668472
375951,0.4442366287112236
375953,0.5608795210719109
375964,0.4135191887617111
375969,0.3961098939180374
375970,0.4636298567056656
375973,0.48466798663139343
375976,0.36496812105178833
375997,0.4995724633336067
376000,0.3630480468273163
376011,0.4201132282614708
376019,0.48957616090774536
376035,0.45100998878479004
376036,0.5088984742760658
376041,0.4138777628540993
376042,0.4566197171807289
376045,0.4485383927822113
376047,0.4532419517636299
376060,0.44617795944213867
376061,0.3874092400074005
376067,0.514971636235714
376068,0.4765368402004242
376070,0.5009199976921082
376074,0.34513136744499207
376075,0.5084006413817406
376076,0.39340705424547195
376078,0.3737543076276779
376080,0.421029694378376
376081,0.3742513135075569
376082,0.363242506980896
376083,0.306958582252264
376084,0.41554082557559013
376086,0.4205365926027298
376087,0.40025030076503754
376088,0.3444991037249565
376089,0.3677298501133919
376090,0.40863918513059616
376091,0.5345348939299583
376092,0.3383711874485016
376093,0.52540123462677
376094,0.535823218524456
376095,0.4750320240855217
376096,0.4361030161380768
376097,0.3753923773765564
376098,0.5199778825044632
376206,0.5712669715285301
376209,0.3977837413549423
376225,0.4364975020289421
376239,0.34557799994945526
376247,0.4977686107158661
376248,0.37971873581409454
376252,0.3629373162984848
376257,0.5475521236658096
376273,0.35123249515891075
376274,0.5032271668314934
376275,0.3340442329645157
376279,0.3325048089027405
376283,0.39828208088874817
376284,0.3930395357310772
376288,0.41644373536109924
376289,0.485667459666729
376292,0.4734112471342087
376298,0.641018457710743
376301,0.448166161775589
376311,0.5026121288537979
376312,0.5228025689721107
376313,0.5474899113178253
376316,0.3596036955714226
376317,0.6003309190273285
376319,0.3874772936105728
376320,0.6914114877581596
376321,0.47287095338106155
376322,0.43509915471076965
376325,0.5062939301133156
376326,0.3651919290423393
376328,0.37339651584625244
376329,0.6703493744134903
376330,0.4572531282901764
376332,0.39062362164258957
376334,0.362005278468132
376335,0.3841533213853836
376336,0.36957285180687904
376337,0.44907107949256897
376338,0.44427479058504105
376339,0.37772286683321
376340,0.47021883726119995
376341,0.4954556003212929
376343,0.3039418049156666
376344,0.43547623604536057
376345,0.5527973026037216
376346,0.41263817995786667
376347,0.5374479740858078
376348,0.5971794053912163
376349,0.48308461904525757
376350,0.6580430567264557
376351,0.3026425912976265
376352,0.5211911872029305
376353,0.438704252243042
376354,0.3514210693538189
376355,0.45484454929828644
376356,0.47224000096321106
376357,0.5853031873703003
376360,0.3787180110812187
376445,0.3918806314468384
376447,0.39791275560855865
376449,0.40671687573194504
376470,0.538264274597168
376483,0.38947683572769165
376484,0.4932510331273079
376486,0.42504462972283363
376487,0.467159204185009
376488,0.42009828984737396
376491,0.603465311229229
376492,0.41432102769613266
376494,0.4825682267546654
376495,0.3533353693783283
376496,0.43378225713968277
376497,0.4636401832103729
376498,0.34758400171995163
376502,0.5358374044299126
376503,0.43892408162355423
376504,0.3655887506902218
376506,0.44000959396362305
376509,0.4463628903031349
376515,0.4749775379896164
376517,0.50316421687603
376518,0.46119991689920425
376519,0.41107336059212685
376520,0.44771070778369904
376521,0.41315149515867233
376522,0.41298944130539894
376523,0.35864224284887314
376524,0.5310685709118843
376527,0.4633922055363655
376530,0.44420531392097473
376531,0.46917831152677536
376532,0.6440277993679047
376533,0.4672391712665558
376534,0.3595150373876095
376535,0.44856882840394974
376537,0.3596717193722725
376538,0.4991191551089287
376539,0.4728998988866806
376546,0.33720335364341736
376594,0.471991203725338
376595,0.40537527576088905
376614,0.38161997497081757
376616,0.4778206795454025
376617,0.36671726405620575
376618,0.6797652840614319
376619,0.43296170234680176
376620,0.5046725571155548
376627,0.3845110386610031
376630,0.33163348212838173
376631,0.4492144286632538
376632,0.3525502271950245
376633,0.45165877789258957
376635,0.3467152304947376
376636,0.4347385987639427
376637,0.45911354571580887
376639,0.46139922738075256
376640,0.481097012758255
376642,0.37225769832730293
376643,0.4484587013721466
376644,0.3893963322043419
376645,0.39970825612545013
376646,0.5370857864618301
376648,0.5134968310594559
376650,0.3976256176829338
376651,0.3186516687273979
376652,0.42733465135097504
376732,0.4506816416978836
376733,0.465525858104229
376734,0.4309995472431183
376756,0.4217604398727417
376804,0.4724856987595558
376856,0.3962450250983238
376869,0.48200705647468567
376893,0.5462096855044365
377045,0.372660044580698
377088,0.5730144754052162
377137,0.4610983803868294
377138,0.427948422729969
377159,0.46976830810308456
377176,0.4172492139041424
377201,0.3546672835946083
377226,0.5313486605882645
377335,0.36885616555809975
377358,0.49588125944137573
377362,0.5460318922996521
377363,0.38963472098112106
377389,0.42584724724292755
377426,0.5245833322405815
377427,0.4539762809872627
377429,0.6453916430473328
377441,0.7100505083799362
377449,0.46329744905233383
377450,0.5995133966207504
377458,0.34020690247416496
377472,0.47428007423877716
377541,0.4049384221434593
377567,0.39662954956293106
377573,0.393867552280426
377605,0.5519977435469627
377611,0.5177082642912865
377622,0.4427070692181587
377631,0.45462220907211304
377657,0.40310564637184143
377681,0.5236214995384216
377711,0.40864933654665947
377717,0.3538244217634201
377720,0.4599364697933197
377721,0.38658347725868225
377723,0.4184395968914032
377727,0.4553789496421814
377729,0.4219330996274948
377733,0.3667927011847496
377735,0.4594118818640709
377736,0.438737116754055
377737,0.5375781804323196
377738,0.42757613956928253
377750,0.5794145911931992
377751,0.47522158920764923
377753,0.37920887768268585
377754,0.37512022629380226
377755,0.3651438020169735
377756,0.37895144894719124
377757,0.4146130904555321
377758,0.4795236513018608
377759,0.33414917066693306
377760,0.3704310394823551
377761,0.5370703041553497
377762,0.3327445238828659
377763,0.3767150416970253
377764,0.47827035188674927
377765,0.5981895253062248
377766,0.4643307477235794
377767,0.39693284034729004
377768,0.4718335270881653
377771,0.3933783173561096
377772,0.38991793990135193
377773,0.3723459839820862
377774,0.5600381419062614
377775,0.5690585225820541
377776,0.4463838189840317
377778,0.5171501040458679
377779,0.3415187709033489
377780,0.33915846422314644
377781,0.4089582599699497
377782,0.3902323767542839
377783,0.4514470621943474
377784,0.5461187437176704
377785,0.36845533549785614
377786,0.34112147986888885
377862,0.4234079569578171
377871,0.4899570271372795
377930,0.3008653149008751
377970,0.38660432398319244
377987,0.4777541160583496
377988,0.35275911912322044
377990,0.5037548616528511
377992,0.44325610995292664
377995,0.44229651987552643
378005,0.6544189676642418
378006,0.37647319585084915
378011,0.3843984454870224
378018,0.5665658041834831
378019,0.624579980969429
378023,0.2912052273750305
378025,0.4281664043664932
378026,0.5976692512631416
378027,0.6118528172373772
378031,0.48085281252861023
378033,0.33262863755226135
378034,0.391987644135952
378035,0.43342746049165726
378040,0.5153072774410248
378041,0.5704483538866043
378042,0.3467813543975353
378043,0.42462480068206787
378044,0.46934594959020615
378045,0.5740547999739647
378046,0.3644017428159714
378047,0.3651685193181038
378048,0.34703778475522995
378049,0.41456688940525055
378051,0.3350314646959305
378052,0.5296385511755943
378053,0.6943706423044205
378054,0.41685113310813904
378055,0.453795462846756
378056,0.4515925943851471
378057,0.4517072066664696
378059,0.5479434058070183
378060,0.37006091326475143
378061,0.4933004751801491
378062,0.4643096998333931
378063,0.3844197317957878
378065,0.41816089302301407
378066,0.5669408664107323
378067,0.3691040500998497
378068,0.3839172422885895
378069,0.4935031607747078
378070,0.49068639427423477
378096,0.4039643704891205
378098,0.528065100312233
378104,0.44463156908750534
378105,0.4086485803127289
378106,0.3956308811903
378107,0.37682056799530983
378108,0.4805091470479965
378109,0.4391642436385155
378110,0.5634582564234734
378111,0.5265882238745689
378112,0.5516914948821068
378113,0.5818803459405899
378114,0.4616961255669594
378115,0.4009811729192734
378116,0.46130798757076263
378117,0.4335067421197891
378119,0.5241294205188751
378120,0.37323492392897606
378121,0.44757645577192307
378122,0.4472022205591202
378123,0.4059276208281517
378124,0.47082680463790894
378136,0.34782319888472557
378181,0.33520878106355667
378184,0.4095732793211937
378190,0.3654160238802433
