SK_ID_CURR,pos_score
449684,0.40053997933864594
449711,0.48181574791669846
449713,0.4329473376274109
449716,0.4007800221443176
449741,0.5367713570594788
449745,0.4954766258597374
449747,0.42373351752758026
449756,0.5586550161242485
449759,0.436996653676033
449760,0.4897417798638344
449768,0.3921941891312599
449773,0.37844329327344894
449775,0.45361680537462234
449780,0.514148898422718
449788,0.427401639521122
449792,0.6167481541633606
449802,0.4726368188858032
449812,0.4790039286017418
449815,0.5184118673205376
449818,0.38824231177568436
449820,0.4819858819246292
449821,0.39961865544319153
449822,0.47686734050512314
449831,0.3891584724187851
449837,0.43949805200099945
449855,0.44414250552654266
449857,0.48882975429296494
449865,0.48366348445415497
449866,0.4002564623951912
449871,0.45402348041534424
449873,0.4111619219183922
449874,0.43266259133815765
449877,0.5010292381048203
449881,0.47686734050512314
449889,0.48138196766376495
449893,0.3736792132258415
449894,0.44659406691789627
449897,0.6501727551221848
449900,0.39497552812099457
449910,0.49521884322166443
449924,0.4761790484189987
449928,0.4609995260834694
449932,0.39920657128095627
449947,0.5004758387804031
449955,0.44329213351011276
449972,0.49876219779253006
449984,0.5237607210874557
450004,0.4798336550593376
450029,0.3571912571787834
450035,0.48664963245391846
450042,0.4732133448123932
450044,0.4555340111255646
450060,0.43528760224580765
450065,0.4904729053378105
450076,0.4082837700843811
450081,0.7672346085309982
450083,0.40212713181972504
450096,0.4837850108742714
450102,0.4518563896417618
450107,0.4601342976093292
450109,0.37307752668857574
450110,0.4964657723903656
450111,0.5061254948377609
450114,0.4596991464495659
450117,0.34474538266658783
450118,0.41463544964790344
450124,0.4738893434405327
450141,0.5085568055510521
450145,0.47931092232465744
450169,0.38964996486902237
450172,0.47581127285957336
450173,0.36839278787374496
450182,0.4779624417424202
450190,0.472570575773716
450200,0.3976011723279953
450216,0.4269300252199173
450221,0.49459951370954514
450227,0.4740832895040512
450229,0.4127454459667206
450233,0.5154870003461838
450244,0.5203406065702438
450251,0.4475637897849083
450260,0.4362904503941536
450266,0.47677403688430786
450267,0.4963744431734085
450272,0.39305975288152695
450280,0.45686517655849457
450287,0.3498258590698242
450290,0.4650339037179947
450291,0.47619061917066574
450303,0.43550967425107956
450311,0.4732961878180504
450358,0.6058229953050613
450373,0.5560233741998672
450376,0.6695864126086235
450383,0.5101135224103928
450395,0.4542336240410805
450398,0.5478005558252335
450412,0.4453885331749916
450415,0.47563236951828003
450420,0.3483427092432976
450421,0.514400526881218
450427,0.501669317483902
450428,0.3680189251899719
450429,0.4408186599612236
450433,0.40375684946775436
450443,0.37772590667009354
450453,0.4070589542388916
450454,0.42451348900794983
450458,0.47471557557582855
450464,0.45401646196842194
450469,0.45873693376779556
450475,0.48767514526844025
450478,0.5707433447241783
450498,0.49957796186208725
450501,0.4647899195551872
450503,0.4849253371357918
450513,0.48938508331775665
450523,0.4158438891172409
450530,0.510545626282692
450537,0.43248632550239563
450543,0.5978871285915375
450554,0.5509336516261101
450555,0.46846461296081543
450558,0.4971524253487587
450568,0.39944496005773544
450569,0.5412729606032372
450580,0.40102335810661316
450581,0.4618326425552368
450588,0.47384773939847946
450589,0.5295068025588989
450602,0.47049417346715927
450603,0.5488119348883629
450621,0.4933260306715965
450626,0.482740081846714
450640,0.5514582172036171
450641,0.4076504781842232
450644,0.4687640815973282
450658,0.47670454531908035
450672,0.3545910604298115
450685,0.4866231381893158
450687,0.39004161208868027
450689,0.4804006591439247
450690,0.50723996758461
450693,0.48016347736120224
450699,0.5065869092941284
450706,0.5788933783769608
450708,0.47686734050512314
450710,0.38221070915460587
450716,0.4212009310722351
450722,0.47543178498744965
450752,0.5150360614061356
450759,0.4869611859321594
450763,0.4084317684173584
450767,0.44336000829935074
450768,0.5141725763678551
450772,0.47191275656223297
450778,0.4948337450623512
450781,0.437894806265831
450788,0.4244590997695923
450792,0.516414076089859
450817,0.41134608536958694
450820,0.5686437636613846
450835,0.4141012504696846
450848,0.5118491798639297
450853,0.47623351216316223
450865,0.5116230323910713
450878,0.3710598647594452
450883,0.46973370015621185
450885,0.5012757331132889
450896,0.4707828387618065
450897,0.3321950361132622
450898,0.49511753022670746
450904,0.4466073587536812
450908,0.42854728549718857
450917,0.3973468095064163
450921,0.4533469155430794
450923,0.47261447459459305
450926,0.412487231194973
450929,0.47574907541275024
450937,0.44768092036247253
450963,0.4835975244641304
450971,0.4473883956670761
450973,0.4733472913503647
450978,0.40210019797086716
450995,0.44682642817497253
450997,0.439585380256176
451033,0.4043644741177559
451035,0.32893581688404083
451037,0.47406185418367386
451039,0.4759674295783043
451063,0.4802975654602051
451079,0.38548683375120163
451081,0.42045049369335175
451083,0.5102583691477776
451100,0.4175461009144783
451101,0.32985439896583557
451104,0.4640408456325531
451109,0.5029100999236107
451119,0.5364488735795021
451124,0.38842594623565674
451126,0.4746435210108757
451146,0.49834342300891876
451155,0.412077896296978
451156,0.4302929490804672
451160,0.5072980374097824
451163,0.39267807453870773
451168,0.482740081846714
451175,0.42458633333444595
451184,0.3681779205799103
451189,0.4107615798711777
451206,0.6828035563230515
451208,0.41580937802791595
451225,0.44409138709306717
451228,0.5013333112001419
451230,0.44429877400398254
451235,0.4765458256006241
451239,0.43589121103286743
451242,0.49038800597190857
451247,0.510603703558445
451248,0.5200986936688423
451255,0.3813634365797043
451261,0.4872012808918953
451270,0.47465650737285614
451277,0.6605464890599251
451278,0.4730053171515465
451282,0.651513859629631
451283,0.5151498466730118
451302,0.43388207256793976
451310,0.5661344230175018
451315,0.45628202706575394
451330,0.4083242863416672
451331,0.4562767967581749
451342,0.4704693704843521
451347,0.3668840453028679
451350,0.47677403688430786
451351,0.41965392976999283
451354,0.47062012553215027
451358,0.4287905693054199
451370,0.4013993665575981
451379,0.46942805498838425
451390,0.5148318782448769
451391,0.3800370767712593
451392,0.4625766947865486
451412,0.515225000679493
451422,0.4075019136071205
451429,0.43854689598083496
451432,0.5563228577375412
451437,0.38521858304739
451442,0.4633316993713379
451457,0.6813452839851379
451464,0.4736260622739792
451472,0.3818223103880882
451474,0.4057910442352295
451488,0.5084640979766846
451512,0.3942800462245941
451516,0.4265834167599678
451519,0.41428282111883163
451528,0.4376550242304802
451531,0.5464135631918907
451551,0.4058006778359413
451564,0.637309841811657
451570,0.539027601480484
451571,0.514370746910572
451575,0.4968069940805435
451576,0.41727709025144577
451582,0.4363209009170532
451586,0.43822672218084335
451587,0.5803231447935104
451594,0.45388471335172653
451596,0.4762110635638237
451600,0.4680647775530815
451615,0.40686360746622086
451616,0.4248199686408043
451646,0.4676862135529518
451648,0.4898654818534851
451650,0.47606562823057175
451651,0.6337453499436378
451662,0.491095706820488
451675,0.5142652094364166
451680,0.5222312808036804
451682,0.45235178619623184
451688,0.4123849421739578
451691,0.4284190982580185
451698,0.5828058794140816
451703,0.4211575761437416
451709,0.5558342784643173
451714,0.4738488346338272
451716,0.38856086134910583
451719,0.3733382895588875
451724,0.4146753251552582
451726,0.4747029319405556
451733,0.3957608565688133
451743,0.36017998307943344
451747,0.4544133096933365
451756,0.5337710827589035
451761,0.43784084916114807
451762,0.4895687401294708
451768,0.5004403963685036
451785,0.4717380106449127
451805,0.47436872869729996
451811,0.4469073712825775
451817,0.5585662350058556
451823,0.3632427826523781
451831,0.5154289528727531
451840,0.4670156240463257
451845,0.46662724763154984
451852,0.4993990659713745
451855,0.4762852340936661
451856,0.3918403908610344
451871,0.30950237438082695
451873,0.4799799472093582
451897,0.4192998483777046
451907,0.4577098786830902
451908,0.4482712969183922
451919,0.44043366611003876
451932,0.39815422892570496
451934,0.5377652570605278
451935,0.4175381734967232
451938,0.5211682915687561
451954,0.4672664925456047
451958,0.4109217971563339
451976,0.38473033159971237
451977,0.5706673413515091
451983,0.5312940925359726
452000,0.5426277294754982
452023,0.51219592243433
452024,0.40630070865154266
452028,0.39951199293136597
452039,0.6071571484208107
452043,0.3796858638525009
452047,0.4757217541337013
452067,0.4771844893693924
452069,0.3936782777309418
452071,0.48902035504579544
452096,0.4771844893693924
452101,0.3871350809931755
452107,0.5629875659942627
452108,0.480501189827919
452109,0.3739173337817192
452123,0.40910326689481735
452127,0.4183899611234665
452131,0.5026889964938164
452133,0.3571552634239197
452136,0.396231509745121
452137,0.4865855351090431
452142,0.5240338891744614
452147,0.38742490112781525
452158,0.47400568425655365
452172,0.4873134046792984
452190,0.7862628102302551
452191,0.4709097668528557
452192,0.41005904972553253
452195,0.49149123579263687
452209,0.40645989775657654
452237,0.42487049102783203
452239,0.4257572814822197
452242,0.4828387498855591
452246,0.4726151376962662
452249,0.35945624858140945
452263,0.47589845210313797
452267,0.44435297697782516
452273,0.41190318763256073
452274,0.5014473497867584
452291,0.4896969571709633
452310,0.4320690557360649
452319,0.4687846750020981
452325,0.5069030225276947
452328,0.4564601480960846
452330,0.510330319404602
452332,0.4644767791032791
452337,0.4762110635638237
452353,0.44620896875858307
452356,0.4086487963795662
452368,0.5091515257954597
452379,0.4747832641005516
452380,0.6032268702983856
452396,0.47974229604005814
452398,0.5545663684606552
452401,0.41331908106803894
452408,0.5677975416183472
452409,0.48338285833597183
452414,0.47249702364206314
452418,0.54147669672966
452422,0.38181009888648987
452430,0.44148775190114975
452432,0.36633506044745445
452451,0.48305556923151016
452455,0.3468257337808609
452495,0.4625203609466553
452497,0.5162219032645226
452511,0.5025238916277885
452514,0.4079478606581688
452522,0.3546999990940094
452529,0.3970610052347183
452530,0.4628910943865776
452542,0.4213927164673805
452545,0.40387360006570816
452558,0.54300157725811
452592,0.49743881821632385
452604,0.4744270220398903
452616,0.4358608201146126
452619,0.6179920136928558
452620,0.4829208627343178
452630,0.47272244840860367
452644,0.40383773297071457
452658,0.4940280169248581
452663,0.5158965438604355
452668,0.5145435482263565
452672,0.37051132321357727
452679,0.41772230714559555
452685,0.47510306537151337
452690,0.49863389134407043
452701,0.6498037204146385
452702,0.3877783492207527
452708,0.4552503079175949
452714,0.5710598602890968
452718,0.5151750892400742
452731,0.40205371379852295
452733,0.4604775607585907
452741,0.39861544966697693
452748,0.47510942816734314
452750,0.390026330947876
452753,0.3964098021388054
452759,0.40698693692684174
452767,0.37213386595249176
452768,0.4233614653348923
452788,0.4811023846268654
452802,0.5142569839954376
452807,0.41033005714416504
452819,0.4033937454223633
452820,0.41876664757728577
452821,0.4761790484189987
452840,0.44059543311595917
452851,0.3521631062030792
452861,0.4236709922552109
452865,0.44201915711164474
452871,0.3936789557337761
452882,0.3523549288511276
452903,0.45931246131658554
452906,0.4310516193509102
452907,0.4837850108742714
452914,0.3911258354783058
452929,0.4606614038348198
452931,0.3951919451355934
452932,0.41076429933309555
452948,0.4941689595580101
452950,0.536183588206768
452963,0.3501868396997452
452974,0.39201080799102783
452982,0.4009394198656082
452984,0.40875429660081863
452994,0.370915986597538
452995,0.49230675399303436
452998,0.47669143229722977
453003,0.6109414473176003
453021,0.4725244790315628
453040,0.4941530376672745
453042,0.4315861165523529
453052,0.4678266569972038
453056,0.4661937430500984
453066,0.5194708555936813
453067,0.37874656170606613
453072,0.5715703964233398
453085,0.4282616078853607
453093,0.4832243323326111
453094,0.40448787063360214
453100,0.46946536004543304
453101,0.40278832614421844
453107,0.45995161682367325
453110,0.5036520808935165
453111,0.3372791260480881
453113,0.3322103023529053
453114,0.38445045053958893
453124,0.5364810973405838
453129,0.4047515541315079
453142,0.481667660176754
453145,0.3579268679022789
453152,0.429143525660038
453159,0.437510646879673
453168,0.4637347385287285
453196,0.4148406311869621
453212,0.4464530572295189
453214,0.4299311339855194
453215,0.48029591888189316
453220,0.47254176437854767
453230,0.43397950381040573
453233,0.45985254645347595
453235,0.407488577067852
453248,0.6134819537401199
453262,0.4341205060482025
453268,0.3391495645046234
453283,0.45087049901485443
453284,0.44606786221265793
453287,0.4517507404088974
453299,0.4147718548774719
453314,0.44657330960035324
453322,0.5051026493310928
453349,0.4046877771615982
453354,0.43310392647981644
453356,0.5136009156703949
453359,0.546909511089325
453366,0.5793256238102913
453367,0.3616504743695259
453372,0.47852928191423416
453378,0.7041641622781754
453390,0.4098876565694809
453397,0.5306795686483383
453403,0.5522629618644714
453406,0.5004758387804031
453412,0.44355765730142593
453415,0.4475835785269737
453428,0.4330327585339546
453431,0.39219990372657776
453442,0.5440602526068687
453449,0.47668198496103287
453465,0.41600868105888367
453473,0.5137641131877899
453476,0.5177433267235756
453479,0.39693357795476913
453480,0.35413045436143875
453481,0.38718118518590927
453493,0.5347233638167381
453494,0.4766351208090782
453507,0.5664224475622177
453509,0.38205135613679886
453514,0.4112188443541527
453524,0.47677403688430786
453534,0.45228493213653564
453538,0.34047167003154755
453544,0.6049320325255394
453549,0.4722718223929405
453550,0.4896581619977951
453551,0.4457487687468529
453556,0.4066077768802643
453560,0.6180723682045937
453566,0.3983824849128723
453569,0.5006829872727394
453579,0.43093936145305634
453582,0.43596992641687393
453586,0.491571381688118
453618,0.4229055419564247
453620,0.48395049571990967
