SK_ID_CURR,doc_score
387662,0.08941017903693838
387687,0.08941017903693838
387688,0.08941017903693838
387689,0.08941017903693838
387718,0.08941017903693838
387730,0.0557414939541099
387753,0.08941017903693838
387807,0.0557414939541099
387843,0.08941017903693838
387848,0.08941017903693838
387882,0.08941017903693838
387884,0.08941017903693838
387892,0.08941017903693838
387896,0.08941017903693838
387916,0.08941017903693838
387920,0.07512069114720438
387927,0.08941017903693838
387928,0.08941017903693838
387929,0.08941017903693838
387932,0.08941017903693838
387934,0.08941017903693838
387937,0.0557414939541099
387942,0.08941017903693838
387947,0.08941017903693838
387948,0.08941017903693838
387952,0.08941017903693838
387953,0.0557414939541099
387954,0.08941017903693838
387955,0.08941017903693838
387956,0.08941017903693838
387957,0.08941017903693838
387958,0.07512069114720438
387960,0.08941017903693838
387961,0.0395166689725479
387962,0.08941017903693838
387963,0.08941017903693838
387964,0.08941017903693838
387965,0.08941017903693838
387966,0.07512069114720438
387967,0.08941017903693838
387968,0.08941017903693838
387969,0.08941017903693838
387970,0.07512069114720438
387971,0.08941017903693838
387972,0.08941017903693838
387973,0.0557414939541099
388053,0.08941017903693838
388056,0.08941017903693838
388057,0.08941017903693838
388078,0.0557414939541099
388079,0.07908768503576198
388127,0.08941017903693838
388155,0.08941017903693838
388159,0.08941017903693838
388169,0.08941017903693838
388170,0.08941017903693838
388173,0.08941017903693838
388174,0.08941017903693838
388176,0.08941017903693838
388179,0.0557414939541099
388182,0.08941017903693838
388183,0.08941017903693838
388187,0.07512069114720438
388189,0.0557414939541099
388191,0.08941017903693838
388193,0.08941017903693838
388194,0.08941017903693838
388195,0.08941017903693838
388196,0.08941017903693838
388198,0.07908768503576198
388199,0.08941017903693838
388201,0.08941017903693838
388202,0.08941017903693838
388203,0.08941017903693838
388204,0.08941017903693838
388206,0.0557414939541099
388208,0.0557414939541099
388209,0.08941017903693838
388210,0.07512069114720438
388211,0.08941017903693838
388212,0.07512069114720438
388213,0.0557414939541099
388214,0.08941017903693838
388215,0.08941017903693838
388216,0.08941017903693838
388217,0.08941017903693838
388218,0.08941017903693838
388219,0.0557414939541099
388220,0.07512069114720438
388221,0.08941017903693838
388222,0.07512069114720438
388223,0.07512069114720438
388237,0.08941017903693838
388238,0.08941017903693838
388242,0.08941017903693838
388243,0.08941017903693838
388248,0.08941017903693838
388249,0.08941017903693838
388251,0.08941017903693838
388253,0.08941017903693838
388255,0.08941017903693838
388256,0.08941017903693838
388258,0.07512069114720438
388259,0.07512069114720438
388260,0.08941017903693838
388262,0.08941017903693838
388263,0.07512069114720438
388264,0.08941017903693838
388265,0.08941017903693838
388266,0.08941017903693838
388267,0.08941017903693838
388269,0.08941017903693838
388270,0.08941017903693838
388271,0.08941017903693838
388272,0.08941017903693838
388273,0.07512069114720438
388274,0.08941017903693838
388275,0.08941017903693838
388276,0.0557414939541099
388397,0.07512069114720438
388428,0.07512069114720438
388429,0.08941017903693838
388448,0.08941017903693838
388449,0.08941017903693838
388460,0.08941017903693838
388463,0.08941017903693838
388465,0.08941017903693838
388505,0.08941017903693838
388508,0.0557414939541099
388511,0.08941017903693838
388525,0.08941017903693838
388554,0.08941017903693838
388561,0.08941017903693838
388566,0.08941017903693838
388572,0.07512069114720438
388574,0.08941017903693838
388585,0.0557414939541099
388589,0.08941017903693838
388590,0.08941017903693838
388594,0.08941017903693838
388596,0.08941017903693838
388616,0.08941017903693838
388621,0.07512069114720438
388622,0.08941017903693838
388627,0.08941017903693838
388633,0.08941017903693838
388639,0.08941017903693838
388647,0.08941017903693838
388655,0.08941017903693838
388665,0.08941017903693838
388667,0.08941017903693838
388668,0.08941017903693838
388669,0.08941017903693838
388679,0.08941017903693838
388683,0.08941017903693838
388687,0.08941017903693838
388688,0.08941017903693838
388700,0.08941017903693838
388703,0.07512069114720438
388704,0.08941017903693838
388705,0.07512069114720438
388707,0.08941017903693838
388712,0.08941017903693838
388729,0.08941017903693838
388733,0.08941017903693838
388748,0.08941017903693838
388754,0.08941017903693838
388763,0.08941017903693838
388777,0.08941017903693838
388790,0.08941017903693838
388800,0.08941017903693838
388801,0.0557414939541099
388812,0.08941017903693838
388816,0.08941017903693838
388835,0.08941017903693838
388837,0.08941017903693838
388842,0.0557414939541099
388847,0.07512069114720438
388848,0.08941017903693838
388849,0.08941017903693838
388850,0.08941017903693838
388859,0.08941017903693838
388864,0.07512069114720438
388865,0.08941017903693838
388870,0.08941017903693838
388872,0.08941017903693838
388873,0.08941017903693838
388879,0.08941017903693838
388890,0.08941017903693838
388898,0.08941017903693838
388899,0.08941017903693838
388900,0.08941017903693838
388913,0.08941017903693838
388919,0.08941017903693838
388921,0.08941017903693838
388929,0.08941017903693838
388945,0.08941017903693838
388962,0.08941017903693838
388963,0.08941017903693838
388985,0.08941017903693838
388986,0.08941017903693838
388992,0.08941017903693838
388993,0.08941017903693838
389002,0.07512069114720438
389006,0.08941017903693838
389009,0.07512069114720438
389018,0.08941017903693838
389048,0.08941017903693838
389051,0.0557414939541099
389068,0.08941017903693838
389069,0.0557414939541099
389070,0.08941017903693838
389080,0.08941017903693838
389085,0.08941017903693838
389090,0.08941017903693838
389094,0.07512069114720438
389097,0.08941017903693838
389098,0.08941017903693838
389101,0.08941017903693838
389104,0.08941017903693838
389131,0.08941017903693838
389133,0.08941017903693838
389134,0.0557414939541099
389143,0.08941017903693838
389176,0.08941017903693838
389181,0.08941017903693838
389192,0.08941017903693838
389202,0.08941017903693838
389222,0.08941017903693838
389225,0.08941017903693838
389227,0.08941017903693838
389239,0.08941017903693838
389245,0.08941017903693838
389248,0.07512069114720438
389258,0.08941017903693838
389266,0.08941017903693838
389268,0.08941017903693838
389277,0.07908768503576198
389280,0.08941017903693838
389300,0.08941017903693838
389319,0.08941017903693838
389330,0.08941017903693838
389338,0.08941017903693838
389356,0.0557414939541099
389363,0.08941017903693838
389371,0.08941017903693838
389377,0.08941017903693838
389398,0.08941017903693838
389409,0.08941017903693838
389415,0.08941017903693838
389418,0.08941017903693838
389420,0.08941017903693838
389426,0.08941017903693838
389433,0.08941017903693838
389434,0.08941017903693838
389440,0.08941017903693838
389441,0.08941017903693838
389443,0.08941017903693838
389448,0.08941017903693838
389464,0.08941017903693838
389466,0.08941017903693838
389471,0.08941017903693838
389473,0.08941017903693838
389480,0.08941017903693838
389481,0.08941017903693838
389483,0.07512069114720438
389486,0.08941017903693838
389490,0.0557414939541099
389500,0.08941017903693838
389507,0.08941017903693838
389509,0.08941017903693838
389515,0.08941017903693838
389517,0.0557414939541099
389523,0.08941017903693838
389527,0.08941017903693838
389529,0.07512069114720438
389532,0.08941017903693838
389539,0.07512069114720438
389550,0.08941017903693838
389551,0.08941017903693838
389552,0.08941017903693838
389554,0.08941017903693838
389563,0.08941017903693838
389566,0.08941017903693838
389572,0.08941017903693838
389573,0.08941017903693838
389585,0.08941017903693838
389587,0.08941017903693838
389589,0.08941017903693838
389592,0.0557414939541099
389601,0.08941017903693838
389603,0.08941017903693838
389604,0.07512069114720438
389617,0.0557414939541099
389618,0.0557414939541099
389619,0.08941017903693838
389622,0.08941017903693838
389623,0.08941017903693838
389627,0.08941017903693838
389644,0.08941017903693838
389667,0.08941017903693838
389678,0.08941017903693838
389694,0.08941017903693838
389700,0.08941017903693838
389707,0.08941017903693838
389714,0.08941017903693838
389717,0.07908768503576198
389732,0.08941017903693838
389737,0.08941017903693838
389741,0.0557414939541099
389755,0.08941017903693838
389756,0.08941017903693838
389763,0.07512069114720438
389772,0.08941017903693838
389777,0.08941017903693838
389778,0.08941017903693838
389796,0.08941017903693838
389798,0.08941017903693838
389805,0.08941017903693838
389807,0.08941017903693838
389815,0.07512069114720438
389818,0.08941017903693838
389823,0.08941017903693838
389824,0.07512069114720438
389831,0.0557414939541099
389856,0.08941017903693838
389860,0.08941017903693838
389862,0.06036576811449282
389872,0.08941017903693838
389875,0.0557414939541099
389878,0.07512069114720438
389879,0.08941017903693838
389881,0.08941017903693838
389895,0.08941017903693838
389897,0.07512069114720438
389898,0.07512069114720438
389924,0.08941017903693838
389929,0.08941017903693838
389934,0.08941017903693838
389947,0.08941017903693838
389962,0.08941017903693838
389981,0.07512069114720438
390003,0.08941017903693838
390006,0.08941017903693838
390011,0.08941017903693838
390041,0.08941017903693838
390044,0.08941017903693838
390045,0.08941017903693838
390047,0.0557414939541099
390048,0.08941017903693838
390052,0.08941017903693838
390056,0.08941017903693838
390061,0.08941017903693838
390065,0.08941017903693838
390070,0.08941017903693838
390073,0.08941017903693838
390076,0.08941017903693838
390087,0.08941017903693838
390092,0.08941017903693838
390095,0.08941017903693838
390099,0.08941017903693838
390107,0.08941017903693838
390116,0.08941017903693838
390130,0.08941017903693838
390133,0.08941017903693838
390144,0.08941017903693838
390155,0.08941017903693838
390159,0.08941017903693838
390181,0.08941017903693838
390183,0.08941017903693838
390214,0.08941017903693838
390222,0.08941017903693838
390230,0.08941017903693838
390235,0.0557414939541099
390237,0.08941017903693838
390242,0.08941017903693838
390256,0.08941017903693838
390259,0.08941017903693838
390261,0.08941017903693838
390268,0.08941017903693838
390271,0.06198306956767043
390274,0.08941017903693838
390276,0.08941017903693838
390279,0.08941017903693838
390283,0.08941017903693838
390285,0.08941017903693838
390299,0.07512069114720438
390316,0.08941017903693838
390321,0.08941017903693838
390330,0.08941017903693838
390343,0.08941017903693838
390346,0.0557414939541099
390357,0.08941017903693838
390359,0.08941017903693838
390361,0.08941017903693838
390365,0.08941017903693838
390366,0.08941017903693838
390372,0.08941017903693838
390376,0.08941017903693838
390378,0.08941017903693838
390388,0.08941017903693838
390391,0.08941017903693838
390400,0.07512069114720438
390407,0.08941017903693838
390411,0.08941017903693838
390419,0.08941017903693838
390423,0.08941017903693838
390437,0.08941017903693838
390445,0.08941017903693838
390449,0.08941017903693838
390455,0.08941017903693838
390465,0.08941017903693838
390491,0.08941017903693838
390492,0.07512069114720438
390494,0.08941017903693838
390495,0.08941017903693838
390497,0.08941017903693838
390504,0.08941017903693838
390508,0.08941017903693838
390510,0.08941017903693838
390512,0.08941017903693838
390524,0.0557414939541099
390531,0.08941017903693838
390558,0.07512069114720438
390561,0.08941017903693838
390564,0.08941017903693838
390569,0.08941017903693838
390574,0.08941017903693838
390575,0.07512069114720438
390587,0.08941017903693838
390620,0.08941017903693838
390621,0.08941017903693838
390633,0.08941017903693838
390634,0.08941017903693838
390638,0.08941017903693838
390639,0.07512069114720438
390642,0.08941017903693838
390647,0.08941017903693838
390648,0.0557414939541099
390663,0.0557414939541099
390686,0.08941017903693838
390688,0.08941017903693838
390690,0.08941017903693838
390691,0.08941017903693838
390696,0.08941017903693838
390703,0.08941017903693838
390711,0.08941017903693838
390722,0.0557414939541099
390736,0.08941017903693838
390747,0.08941017903693838
390752,0.07512069114720438
390760,0.07512069114720438
390774,0.08941017903693838
390777,0.08941017903693838
390781,0.08941017903693838
390793,0.08941017903693838
390838,0.0557414939541099
390847,0.07512069114720438
390851,0.08941017903693838
390854,0.0557414939541099
390858,0.08941017903693838
390864,0.08941017903693838
390871,0.08941017903693838
390905,0.08941017903693838
390908,0.08941017903693838
390910,0.08941017903693838
390917,0.08941017903693838
390919,0.08941017903693838
390920,0.08941017903693838
390922,0.08941017903693838
390928,0.08941017903693838
390929,0.08941017903693838
390953,0.08941017903693838
390955,0.08941017903693838
390959,0.07512069114720438
390962,0.08941017903693838
390971,0.08941017903693838
390972,0.08941017903693838
390990,0.08941017903693838
390994,0.08941017903693838
390997,0.08941017903693838
391015,0.08941017903693838
391034,0.07512069114720438
391038,0.08941017903693838
391043,0.07512069114720438
391048,0.07512069114720438
391049,0.07512069114720438
391056,0.08941017903693838
391060,0.08941017903693838
391072,0.08941017903693838
391073,0.08941017903693838
391077,0.08941017903693838
391086,0.07512069114720438
391092,0.08941017903693838
391096,0.08941017903693838
391118,0.08941017903693838
391123,0.08941017903693838
391136,0.08941017903693838
391137,0.08941017903693838
391145,0.08941017903693838
391162,0.08941017903693838
391164,0.0557414939541099
391168,0.08941017903693838
391172,0.08941017903693838
391184,0.07512069114720438
391188,0.08941017903693838
391198,0.08941017903693838
391207,0.08941017903693838
